0;0.002219;0.001875
100;0.051555;0.055313
200;0.071130;0.073313
300;0.105034;0.109937
400;0.128760;0.133687
500;0.143432;0.149562
600;0.180726;0.189562
700;0.183575;0.192938
800;0.209993;0.219625
900;0.219158;0.231625
1000;0.237021;0.247125
1100;0.236884;0.245625
1200;0.262651;0.275438
1300;0.272740;0.284000
1400;0.286000;0.298938
1500;0.300952;0.311000
1600;0.297233;0.308875
1700;0.302123;0.311063
1800;0.316534;0.326625
1900;0.326370;0.335813
2000;0.328021;0.338625
2100;0.346445;0.356500
2200;0.359027;0.369812
2300;0.363699;0.374188
2400;0.362678;0.371375
2500;0.364466;0.373000
2600;0.372767;0.382000
2700;0.377904;0.385813
2800;0.382404;0.391250
2900;0.385952;0.395000
3000;0.390575;0.400250
3100;0.397082;0.406438
3200;0.389219;0.397688
3300;0.398993;0.407938
3400;0.408014;0.411875
3500;0.413384;0.419500
3600;0.417979;0.424312
3700;0.419123;0.423812
3800;0.421596;0.427500
3900;0.419103;0.425875
4000;0.422993;0.429312
4100;0.428459;0.433750
4200;0.439185;0.445625
4300;0.439199;0.446375
4400;0.442767;0.446000
4500;0.443870;0.450125
4600;0.440925;0.446875
4700;0.445849;0.448313
4800;0.453075;0.457437
4900;0.444630;0.451813
5000;0.451445;0.455188
5100;0.454945;0.459437
5200;0.456336;0.461938
5300;0.452384;0.457062
5400;0.466260;0.472875
5500;0.466473;0.474000
5600;0.462274;0.466562
5700;0.462527;0.467562
5800;0.476692;0.482250
5900;0.472726;0.475562
6000;0.474753;0.479250
6100;0.472979;0.478625
6200;0.480438;0.483750
6300;0.477281;0.481750
6400;0.479377;0.486812
6500;0.484342;0.490500
6600;0.485274;0.489687
6700;0.488404;0.491625
6800;0.492212;0.497937
6900;0.488308;0.489750
7000;0.492151;0.493750
7100;0.494466;0.497750
7200;0.494534;0.498875
7300;0.494521;0.497188
7400;0.496178;0.498312
7500;0.501288;0.503375
7600;0.502945;0.505000
7700;0.502192;0.503125
7800;0.509651;0.511375
7900;0.501534;0.503500
8000;0.508596;0.508188
8100;0.504966;0.504250
8200;0.511116;0.510625
8300;0.512164;0.514375
8400;0.510459;0.508312
8500;0.517240;0.516437
8600;0.516021;0.518312
8700;0.517000;0.514938
8800;0.514089;0.514062
8900;0.518116;0.520125
9000;0.518815;0.519938
9100;0.521781;0.522188
9200;0.524555;0.525000
9300;0.527000;0.527750
9400;0.524788;0.523625
9500;0.524397;0.523687
9600;0.525336;0.521938
9700;0.530904;0.532563
9800;0.531253;0.531000
9900;0.530589;0.531438
10000;0.530884;0.528875
10100;0.534966;0.533500
10200;0.534240;0.530062
10300;0.532603;0.529312
10400;0.533151;0.534375
10500;0.534562;0.533625
10600;0.540548;0.539625
10700;0.539459;0.538500
10800;0.540151;0.537250
10900;0.540027;0.534000
11000;0.539842;0.538563
11100;0.541226;0.539000
11200;0.543452;0.539375
11300;0.542390;0.537188
11400;0.541240;0.538563
11500;0.548459;0.542937
11600;0.549329;0.546562
11700;0.547322;0.540375
11800;0.545479;0.540500
11900;0.546637;0.544625
12000;0.551267;0.545562
12100;0.550637;0.547937
12200;0.548630;0.544500
12300;0.552247;0.547500
12400;0.553952;0.548750
12500;0.550322;0.545687
12600;0.556192;0.552312
12700;0.557377;0.548687
12800;0.553411;0.546687
12900;0.552123;0.545438
13000;0.554712;0.546562
13100;0.560890;0.556187
13200;0.559021;0.553438
13300;0.558164;0.550312
13400;0.560301;0.553687
13500;0.559630;0.551063
13600;0.560466;0.555750
13700;0.560877;0.553375
13800;0.561637;0.553375
13900;0.561904;0.553312
14000;0.564247;0.557937
14100;0.562123;0.555125
14200;0.564726;0.557125
14300;0.561247;0.553500
14400;0.567692;0.560625
14500;0.567603;0.559562
14600;0.569027;0.561438
14700;0.569418;0.562500
14800;0.568014;0.559937
14900;0.562658;0.552250
15000;0.569068;0.560187
15100;0.569397;0.563250
15200;0.572116;0.562312
15300;0.566979;0.557750
15400;0.571815;0.563250
15500;0.575068;0.567562
15600;0.570671;0.561187
15700;0.573959;0.563875
15800;0.575664;0.570125
15900;0.574267;0.564375
16000;0.574479;0.566125
16100;0.577062;0.568500
16200;0.571616;0.562875
16300;0.574733;0.565937
