0;0.002137;0.001937
100;0.039582;0.041063
200;0.068911;0.071875
300;0.116644;0.121500
400;0.107562;0.110375
500;0.156521;0.163375
600;0.160267;0.165750
700;0.178699;0.185875
800;0.195459;0.205437
900;0.208514;0.213500
1000;0.216863;0.221750
1100;0.234185;0.243812
1200;0.234979;0.240375
1300;0.260479;0.265813
1400;0.265726;0.271125
1500;0.276726;0.282375
1600;0.287671;0.294938
1700;0.311000;0.316250
1800;0.309973;0.314437
1900;0.326322;0.331875
2000;0.339137;0.345500
2100;0.327267;0.334875
2200;0.354377;0.361000
2300;0.360842;0.367937
2400;0.359829;0.364938
2500;0.359795;0.365687
2600;0.375521;0.378937
2700;0.373384;0.378375
2800;0.382966;0.390813
2900;0.365836;0.373812
3000;0.389822;0.398250
3100;0.394986;0.405687
3200;0.391603;0.399187
3300;0.404301;0.412187
3400;0.411425;0.420563
3500;0.413295;0.422312
3600;0.412301;0.419500
3700;0.419452;0.429125
3800;0.420342;0.429000
3900;0.421890;0.431375
4000;0.423473;0.429000
4100;0.426664;0.431937
4200;0.432740;0.440500
4300;0.442096;0.452813
4400;0.438678;0.446375
4500;0.446233;0.455375
4600;0.444541;0.451437
4700;0.448411;0.454875
4800;0.442918;0.452625
4900;0.451267;0.458250
5000;0.453295;0.458313
5100;0.458822;0.468062
5200;0.457911;0.464750
5300;0.461753;0.468938
5400;0.457034;0.462000
5500;0.462507;0.470250
5600;0.470164;0.475562
5700;0.466678;0.472438
5800;0.470096;0.480187
5900;0.466890;0.473875
6000;0.473979;0.481750
6100;0.477863;0.485625
6200;0.479000;0.484187
6300;0.487336;0.492812
6400;0.488356;0.492188
6500;0.486575;0.491063
6600;0.486678;0.491063
6700;0.493397;0.496250
6800;0.492685;0.497375
6900;0.495178;0.498875
7000;0.490733;0.495563
7100;0.502103;0.506875
7200;0.495575;0.498000
7300;0.496945;0.501687
7400;0.499295;0.502750
7500;0.496521;0.499625
7600;0.500144;0.504125
7700;0.504767;0.508250
7800;0.508459;0.511000
7900;0.503418;0.507875
8000;0.505418;0.510312
8100;0.510397;0.511938
8200;0.512863;0.514563
8300;0.509164;0.512312
8400;0.514788;0.513813
8500;0.515281;0.517250
8600;0.515103;0.514938
8700;0.513514;0.514312
8800;0.524979;0.525062
8900;0.518274;0.521563
9000;0.517637;0.517563
9100;0.522630;0.519250
9200;0.522877;0.522750
9300;0.521274;0.523563
9400;0.524479;0.529062
9500;0.526342;0.528125
9600;0.527973;0.528500
9700;0.529774;0.527062
9800;0.531747;0.531250
9900;0.533911;0.535625
10000;0.528795;0.531500
10100;0.536849;0.536375
10200;0.537390;0.533312
10300;0.531151;0.530563
10400;0.534973;0.534500
10500;0.535301;0.534062
10600;0.536178;0.534813
10700;0.538397;0.536625
10800;0.541459;0.537188
10900;0.538507;0.538500
11000;0.541226;0.537438
11100;0.541945;0.536438
11200;0.539534;0.539438
11300;0.542473;0.542937
11400;0.545274;0.543125
11500;0.539959;0.542125
11600;0.545377;0.544188
11700;0.544637;0.540188
11800;0.546788;0.547125
11900;0.550144;0.547063
12000;0.547034;0.542500
12100;0.548979;0.543063
12200;0.551247;0.546750
12300;0.551116;0.547312
12400;0.552575;0.547000
12500;0.552336;0.547375
12600;0.555123;0.550000
12700;0.553938;0.546188
12800;0.553623;0.547063
12900;0.555534;0.549375
13000;0.555692;0.551125
13100;0.556315;0.550438
13200;0.557438;0.554125
13300;0.557918;0.551375
13400;0.560671;0.555063
13500;0.556500;0.549125
13600;0.558253;0.554312
13700;0.561603;0.555312
13800;0.566418;0.560562
13900;0.558322;0.554375
14000;0.563986;0.559125
14100;0.563808;0.557500
14200;0.567390;0.562500
14300;0.566678;0.558625
14400;0.565959;0.559000
14500;0.565705;0.559688
14600;0.568096;0.560375
14700;0.567219;0.560375
14800;0.572884;0.564000
14900;0.574322;0.565688
15000;0.569705;0.561375
15100;0.570514;0.563312
15200;0.570130;0.563438
15300;0.567966;0.557937
15400;0.573212;0.562875
15500;0.571932;0.561688
15600;0.574548;0.567937
15700;0.572719;0.566000
15800;0.568534;0.562937
15900;0.570808;0.564438
16000;0.575500;0.565625
16100;0.575000;0.563562
16200;0.572603;0.565187
16300;0.574068;0.564937
16400;0.577370;0.566375
16500;0.577397;0.564937
16600;0.578822;0.566875
