0;0.005795;0.006500
100;0.141925;0.148938
200;0.264986;0.273562
300;0.343856;0.352375
400;0.414137;0.421125
500;0.446356;0.451750
600;0.478973;0.487938
700;0.510075;0.520813
800;0.521116;0.526563
900;0.541137;0.544937
1000;0.544089;0.546937
1100;0.562979;0.564438
1200;0.578212;0.578562
1300;0.584897;0.586688
1400;0.587760;0.590437
1500;0.606719;0.603688
1600;0.614342;0.612125
1700;0.612945;0.611062
1800;0.625062;0.619375
1900;0.629096;0.625000
2000;0.642856;0.641000
2100;0.644103;0.638062
2200;0.647014;0.641750
2300;0.646226;0.635875
2400;0.650336;0.642312
2500;0.658877;0.646750
2600;0.663959;0.651750
2700;0.668904;0.660438
2800;0.678671;0.663438
2900;0.675322;0.659937
3000;0.681377;0.663813
3100;0.681692;0.664625
3200;0.683562;0.663813
3300;0.687596;0.669125
3400;0.692171;0.673813
3500;0.691096;0.673000
3600;0.703205;0.686063
3700;0.694452;0.675875
3800;0.700760;0.681500
3900;0.708000;0.689750
4000;0.713959;0.687438
4100;0.709486;0.685750
4200;0.712836;0.689063
4300;0.716938;0.686250
4400;0.717110;0.687625
4500;0.714610;0.686750
4600;0.723356;0.693125
4700;0.721370;0.689375
4800;0.720918;0.696187
4900;0.721144;0.693562
5000;0.730904;0.702125
5100;0.734692;0.708875
5200;0.738486;0.708937
5300;0.736034;0.699625
5400;0.739062;0.704125
5500;0.740432;0.704063
5600;0.742452;0.709937
5700;0.742589;0.710000
5800;0.742610;0.710688
5900;0.747212;0.712063
6000;0.746288;0.707812
6100;0.747281;0.706500
6200;0.753658;0.719875
6300;0.755233;0.718187
6400;0.755178;0.715313
6500;0.754911;0.717625
6600;0.755575;0.713000
6700;0.757418;0.716437
6800;0.761068;0.718125
6900;0.761938;0.720938
7000;0.763726;0.719875
7100;0.761637;0.717812
7200;0.767164;0.720250
7300;0.761610;0.716625
7400;0.765164;0.717063
7500;0.765267;0.719625
7600;0.769945;0.723625
7700;0.770452;0.726063
7800;0.770137;0.727375
7900;0.769411;0.722187
8000;0.776089;0.726625
8100;0.774849;0.724625
8200;0.768795;0.722875
8300;0.777479;0.726875
8400;0.781068;0.732187
8500;0.777767;0.725063
8600;0.780137;0.724750
8700;0.781651;0.729125
8800;0.785192;0.733750
8900;0.785253;0.736125
9000;0.786288;0.732375
9100;0.784390;0.727750
9200;0.787260;0.738563
9300;0.789397;0.734563
9400;0.792103;0.737875
9500;0.789644;0.737250
9600;0.794432;0.740938
9700;0.789075;0.733563
9800;0.791610;0.734750
9900;0.789801;0.734250
10000;0.795500;0.738125
10100;0.794082;0.732313
10200;0.797411;0.737437
10300;0.795055;0.732375
10400;0.802288;0.740000
10500;0.802288;0.741750
10600;0.798651;0.731688
10700;0.801425;0.737062
10800;0.798596;0.733688
10900;0.803692;0.740375
11000;0.804349;0.740938
11100;0.803192;0.738062
11200;0.802904;0.737062
11300;0.807233;0.736875
11400;0.808384;0.744375
11500;0.809082;0.741313
11600;0.810384;0.743188
11700;0.813336;0.743687
11800;0.812747;0.742188
11900;0.814404;0.745875
12000;0.812425;0.741000
12100;0.811932;0.740500
12200;0.815151;0.741625
12300;0.817178;0.746062
12400;0.811966;0.738812
12500;0.807514;0.735000
12600;0.814890;0.741062
12700;0.818459;0.743750
12800;0.818486;0.742500
12900;0.821240;0.748563
13000;0.819795;0.744625
13100;0.822116;0.748313
13200;0.822240;0.745437
13300;0.823527;0.746500
13400;0.823377;0.744437
13500;0.824705;0.747375
13600;0.825973;0.745313
13700;0.823514;0.744938
13800;0.822342;0.740938
13900;0.824315;0.744062
14000;0.826123;0.742563
