0;0.001548;0.001765
100;0.021144;0.020941
200;0.033664;0.034706
300;0.042096;0.041118
400;0.092151;0.089824
500;0.160781;0.156824
600;0.253192;0.251000
700;0.344055;0.341941
800;0.402555;0.401412
900;0.422411;0.421647
1000;0.454870;0.452647
1100;0.476651;0.472882
1200;0.485548;0.481882
1300;0.511541;0.508529
1400;0.518973;0.515353
1500;0.519048;0.514529
1600;0.539486;0.536000
1700;0.548500;0.546353
1800;0.552199;0.549882
1900;0.562253;0.558882
2000;0.570973;0.568000
2100;0.579890;0.576176
2200;0.582637;0.576471
2300;0.590007;0.586588
2400;0.592651;0.589647
2500;0.598075;0.592000
2600;0.602527;0.600059
2700;0.611151;0.605647
2800;0.616753;0.612000
2900;0.622116;0.616412
3000;0.628041;0.623235
3100;0.628336;0.622176
3200;0.634281;0.629059
3300;0.631767;0.624235
3400;0.639486;0.633235
3500;0.645911;0.639765
3600;0.645322;0.640353
3700;0.646685;0.640353
3800;0.651925;0.646412
3900;0.657226;0.649941
4000;0.658377;0.650706
4100;0.662836;0.657471
4200;0.663582;0.658059
4300;0.666425;0.656294
4400;0.671507;0.664118
4500;0.672034;0.665471
4600;0.675445;0.668706
4700;0.676644;0.672176
4800;0.680514;0.674176
4900;0.683637;0.681941
5000;0.689267;0.681765
5100;0.683747;0.675000
5200;0.689562;0.682294
5300;0.698178;0.690294
5400;0.695418;0.689941
