0;0.001781;0.001750
100;0.170384;0.175937
200;0.319329;0.334813
300;0.399103;0.415125
400;0.449925;0.470438
500;0.472575;0.491312
600;0.496192;0.510125
700;0.528384;0.541125
800;0.543733;0.554250
900;0.560308;0.575313
1000;0.572623;0.587938
1100;0.580007;0.595750
1200;0.591007;0.611375
1300;0.602247;0.617188
1400;0.608486;0.623000
1500;0.611719;0.624125
1600;0.624438;0.637625
1700;0.629541;0.637813
1800;0.635048;0.645500
1900;0.641568;0.649312
2000;0.647322;0.657000
2100;0.655055;0.659500
2200;0.662130;0.666063
2300;0.662089;0.667625
2400;0.665295;0.663062
2500;0.672308;0.670500
2600;0.674473;0.671063
2700;0.681336;0.680875
2800;0.680473;0.675375
2900;0.686260;0.684187
3000;0.686932;0.683625
3100;0.693568;0.690750
3200;0.699747;0.693250
3300;0.701397;0.697750
3400;0.697712;0.690750
3500;0.703651;0.698562
3600;0.706096;0.696812
3700;0.706658;0.696500
3800;0.714623;0.702375
3900;0.716856;0.701500
4000;0.715151;0.701562
4100;0.716836;0.706000
4200;0.714795;0.702063
4300;0.725781;0.709438
4400;0.726274;0.708125
4500;0.731699;0.711688
4600;0.729849;0.712500
4700;0.735370;0.717625
4800;0.739822;0.720250
4900;0.738568;0.720063
5000;0.741808;0.719938
5100;0.732863;0.711875
5200;0.744753;0.724250
5300;0.738603;0.717125
5400;0.744925;0.730062
5500;0.746904;0.724063
5600;0.746425;0.724750
5700;0.748678;0.720875
5800;0.752007;0.724875
5900;0.755493;0.725375
6000;0.756726;0.726938
6100;0.756651;0.733187
6200;0.758253;0.728812
6300;0.759308;0.732500
6400;0.760205;0.728938
6500;0.758411;0.723875
6600;0.763719;0.734750
6700;0.761240;0.728938
6800;0.765034;0.732563
6900;0.767678;0.734187
7000;0.768582;0.732500
7100;0.771589;0.736375
7200;0.770473;0.726250
7300;0.770938;0.739563
7400;0.770959;0.735750
7500;0.775014;0.738750
7600;0.778712;0.740812
7700;0.778945;0.738062
7800;0.776973;0.738625
7900;0.779493;0.741000
8000;0.783418;0.743125
8100;0.786158;0.746125
8200;0.787411;0.744000
8300;0.783945;0.743812
8400;0.788589;0.745500
8500;0.789623;0.750062
8600;0.792226;0.747000
8700;0.792288;0.747062
8800;0.792288;0.747250
8900;0.793829;0.746000
9000;0.795021;0.750750
9100;0.790705;0.743375
9200;0.795185;0.750250
9300;0.794562;0.747938
9400;0.796877;0.752938
9500;0.795952;0.744500
9600;0.796849;0.752313
9700;0.796068;0.750687
9800;0.797733;0.751188
9900;0.801377;0.753437
10000;0.801212;0.748625
10100;0.800603;0.745687
10200;0.801363;0.750687
10300;0.806322;0.752375
10400;0.804712;0.748500
10500;0.806952;0.760188
10600;0.804685;0.751062
10700;0.808630;0.750687
10800;0.810055;0.753500
10900;0.810240;0.752687
11000;0.811589;0.753313
11100;0.813377;0.757313
11200;0.814336;0.751500
11300;0.813192;0.751687
11400;0.813384;0.745875
11500;0.817308;0.751938
11600;0.818021;0.754375
11700;0.816986;0.750563
11800;0.820788;0.756750
11900;0.821301;0.757437
12000;0.822904;0.758938
12100;0.819644;0.757563
12200;0.820281;0.757938
12300;0.822582;0.759625
12400;0.821726;0.757500
12500;0.823795;0.757250
12600;0.824068;0.758813
12700;0.824075;0.760000
12800;0.823137;0.756313
12900;0.825699;0.754875
13000;0.826493;0.758312
13100;0.827993;0.748625
13200;0.824356;0.751812
13300;0.828630;0.761500
13400;0.828452;0.755313
13500;0.833390;0.760938
13600;0.829527;0.759875
13700;0.830288;0.756000
13800;0.834986;0.757812
13900;0.832603;0.758250
14000;0.833315;0.757687
