0;0.001555;0.001937
100;0.033103;0.034563
200;0.080733;0.085625
300;0.107644;0.113000
400;0.114055;0.119875
500;0.150801;0.156875
600;0.168623;0.178500
700;0.190815;0.200937
800;0.193603;0.201250
900;0.209993;0.217812
1000;0.239541;0.248625
1100;0.241801;0.251375
1200;0.267932;0.278875
1300;0.266130;0.273750
1400;0.262151;0.274813
1500;0.288027;0.294938
1600;0.302712;0.318625
1700;0.308719;0.318312
1800;0.307123;0.318500
1900;0.323356;0.335938
2000;0.330473;0.338375
2100;0.338048;0.348625
2200;0.337884;0.347625
2300;0.341459;0.353250
2400;0.357562;0.368437
2500;0.355158;0.364938
2600;0.360966;0.375437
2700;0.378521;0.394250
2800;0.380836;0.393188
2900;0.385212;0.395625
3000;0.395548;0.412687
3100;0.386932;0.396125
3200;0.396308;0.409438
3300;0.402096;0.418438
3400;0.413370;0.425563
3500;0.406678;0.420875
3600;0.404753;0.416750
3700;0.417774;0.430875
3800;0.427116;0.442188
3900;0.412911;0.427625
4000;0.424096;0.437437
4100;0.426918;0.441875
4200;0.433986;0.451500
4300;0.432801;0.444188
4400;0.436390;0.454562
4500;0.444089;0.461062
4600;0.445466;0.458062
4700;0.439260;0.454688
4800;0.443671;0.461375
4900;0.453699;0.467562
5000;0.446021;0.459625
5100;0.454842;0.468500
5200;0.457301;0.470813
5300;0.458425;0.471687
5400;0.464288;0.479750
5500;0.466411;0.480750
5600;0.470212;0.483500
5700;0.463952;0.474813
5800;0.475856;0.493000
5900;0.470623;0.481312
6000;0.469733;0.483625
6100;0.476788;0.491500
6200;0.476212;0.486687
6300;0.473904;0.486250
6400;0.478397;0.489000
6500;0.482247;0.498563
6600;0.479432;0.495188
6700;0.488829;0.502812
6800;0.485390;0.500000
6900;0.489616;0.505625
7000;0.489068;0.500563
7100;0.494822;0.508125
7200;0.493726;0.505750
7300;0.498788;0.514062
7400;0.496925;0.508000
7500;0.501466;0.513375
7600;0.498836;0.508188
7700;0.504863;0.520125
7800;0.503240;0.512437
7900;0.506582;0.517750
8000;0.501712;0.517250
8100;0.512637;0.523750
8200;0.511651;0.521312
8300;0.510384;0.522375
8400;0.510774;0.522625
8500;0.513116;0.523438
8600;0.512137;0.521625
8700;0.518801;0.529687
8800;0.516055;0.526125
8900;0.516637;0.528250
9000;0.516473;0.531500
9100;0.519178;0.530062
9200;0.521192;0.532937
9300;0.522021;0.533750
9400;0.520699;0.533813
9500;0.524705;0.535188
9600;0.526753;0.532312
9700;0.529062;0.538000
9800;0.526836;0.539250
9900;0.527267;0.535000
10000;0.530000;0.538687
10100;0.530918;0.540250
10200;0.527692;0.534500
10300;0.532849;0.538125
10400;0.530712;0.542375
10500;0.530890;0.539500
10600;0.535158;0.545188
10700;0.534904;0.542250
10800;0.537308;0.544312
10900;0.538658;0.541937
11000;0.540473;0.548250
11100;0.540623;0.551125
11200;0.544610;0.554188
11300;0.539185;0.548188
11400;0.543253;0.553000
11500;0.541788;0.550312
11600;0.543562;0.550188
11700;0.544356;0.554937
11800;0.545911;0.554125
11900;0.549767;0.555438
12000;0.547205;0.554937
12100;0.545541;0.551188
12200;0.551726;0.555375
12300;0.550842;0.558500
12400;0.548000;0.556688
12500;0.551500;0.557125
12600;0.550103;0.558750
12700;0.550849;0.557688
12800;0.550630;0.555625
12900;0.554500;0.559500
13000;0.554459;0.561875
13100;0.553863;0.559125
13200;0.554432;0.560500
13300;0.560110;0.566688
13400;0.558993;0.564000
13500;0.557390;0.561063
13600;0.562301;0.570375
13700;0.559384;0.564125
13800;0.561274;0.567750
13900;0.559760;0.562813
14000;0.562603;0.567813
14100;0.561651;0.566125
14200;0.563336;0.568688
14300;0.565589;0.569187
14400;0.565123;0.570375
14500;0.561760;0.567063
14600;0.565767;0.569688
14700;0.564370;0.572562
14800;0.565089;0.572063
14900;0.566979;0.570375
15000;0.568884;0.574562
15100;0.570123;0.573187
15200;0.567945;0.570000
15300;0.570658;0.576812
15400;0.570596;0.576875
15500;0.570664;0.571375
15600;0.569767;0.574187
15700;0.572205;0.578250
15800;0.572719;0.578000
15900;0.570705;0.575812
16000;0.576301;0.579500
16100;0.571836;0.572812
16200;0.572986;0.577000
16300;0.576233;0.577688
16400;0.574890;0.578250
16500;0.576555;0.579438
16600;0.577089;0.578000
16700;0.577575;0.583438
16800;0.577712;0.583250
16900;0.577151;0.579875
17000;0.579363;0.580937
17100;0.578829;0.580313
17200;0.577267;0.580375
17300;0.579822;0.580688
17400;0.579664;0.579375
17500;0.582055;0.582250
17600;0.583418;0.584875
17700;0.579808;0.583562
17800;0.581418;0.583562
17900;0.580870;0.583625
18000;0.580397;0.579562
18100;0.581979;0.584875
18200;0.581137;0.585812
18300;0.586007;0.587313
18400;0.587815;0.586938
18500;0.582575;0.582562
18600;0.586884;0.588313
18700;0.586158;0.592250
18800;0.588534;0.592500
18900;0.584938;0.584937
19000;0.589712;0.594625
