0;0.000925;0.001000
100;0.178137;0.185812
200;0.341226;0.353063
300;0.425363;0.436812
400;0.481432;0.492563
500;0.522692;0.536375
600;0.558048;0.573063
700;0.575123;0.588750
800;0.604281;0.621188
900;0.623760;0.639062
1000;0.645493;0.661250
1100;0.658301;0.670500
1200;0.669301;0.681813
1300;0.682418;0.692813
1400;0.687089;0.694875
1500;0.695973;0.700438
1600;0.710014;0.720313
1700;0.715822;0.725562
1800;0.723808;0.733000
1900;0.726068;0.736187
2000;0.736404;0.742812
2100;0.739973;0.743812
2200;0.745233;0.752563
2300;0.751260;0.756687
2400;0.753363;0.757563
2500;0.754527;0.757437
2600;0.757075;0.761125
2700;0.764788;0.769625
2800;0.768014;0.772375
2900;0.772014;0.773937
3000;0.774836;0.775563
3100;0.770486;0.770500
3200;0.774589;0.776188
3300;0.778418;0.775687
3400;0.783877;0.782375
3500;0.783486;0.784000
3600;0.784123;0.782937
3700;0.788610;0.788687
3800;0.790877;0.787312
3900;0.792582;0.789875
4000;0.791925;0.790188
4100;0.797767;0.793063
4200;0.799164;0.793937
4300;0.796616;0.792687
4400;0.802890;0.795875
4500;0.803027;0.795937
4600;0.803055;0.796687
4700;0.805486;0.801000
4800;0.808329;0.802125
4900;0.808966;0.803687
5000;0.806644;0.802750
5100;0.809932;0.805813
5200;0.805377;0.796813
5300;0.809842;0.801625
5400;0.809322;0.798125
5500;0.812774;0.805000
5600;0.817432;0.806312
5700;0.814384;0.803375
5800;0.815822;0.808375
5900;0.821219;0.809813
6000;0.819240;0.809688
6100;0.822637;0.811187
6200;0.822363;0.806750
6300;0.822075;0.810250
6400;0.824925;0.811500
6500;0.824267;0.809500
6600;0.823568;0.810187
6700;0.826829;0.816312
6800;0.827445;0.816250
6900;0.826644;0.812125
7000;0.826856;0.817375
7100;0.828041;0.812375
7200;0.830055;0.817312
7300;0.830260;0.813375
7400;0.832384;0.815375
7500;0.833219;0.815625
7600;0.833616;0.816438
7700;0.832123;0.817125
7800;0.835445;0.816688
7900;0.834808;0.818187
8000;0.836973;0.818312
8100;0.838692;0.818688
8200;0.838870;0.821187
8300;0.840397;0.819813
8400;0.835849;0.819813
8500;0.838842;0.816937
8600;0.839767;0.821313
8700;0.839288;0.820562
8800;0.840151;0.816000
8900;0.844212;0.820500
9000;0.843281;0.822812
9100;0.845603;0.820500
9200;0.846322;0.823500
9300;0.846267;0.821562
9400;0.846842;0.822375
9500;0.844171;0.816813
9600;0.848671;0.823000
9700;0.847075;0.817500
9800;0.848801;0.814813
9900;0.847993;0.819750
10000;0.851240;0.818500
10100;0.851295;0.821750
10200;0.853178;0.822250
10300;0.854808;0.825750
10400;0.854904;0.828187
10500;0.852808;0.823438
10600;0.853979;0.823500
10700;0.855281;0.819562
10800;0.855233;0.822000
10900;0.856610;0.824063
11000;0.856548;0.826250
11100;0.856041;0.825063
11200;0.857007;0.826812
11300;0.858274;0.824812
11400;0.857370;0.823000
11500;0.856384;0.819063
11600;0.858432;0.829625
11700;0.862034;0.830063
11800;0.861130;0.826438
11900;0.862582;0.821812
12000;0.863397;0.829812
12100;0.863815;0.824812
12200;0.866034;0.828250
12300;0.864308;0.826812
12400;0.864610;0.826438
12500;0.864870;0.824500
12600;0.865240;0.829063
12700;0.865000;0.826125
12800;0.866938;0.826500
12900;0.866836;0.825125
13000;0.866616;0.825313
13100;0.866568;0.823562
13200;0.870274;0.828187
13300;0.868384;0.822438
13400;0.870295;0.827000
13500;0.871171;0.824187
13600;0.872000;0.826187
13700;0.872945;0.827375
13800;0.872144;0.829438
13900;0.871884;0.828875
14000;0.870137;0.823688
14100;0.873651;0.826125
14200;0.873966;0.830750
14300;0.875390;0.827438
14400;0.873390;0.826250
14500;0.874192;0.827625
14600;0.876370;0.827125
14700;0.878459;0.829812
14800;0.875849;0.829000
14900;0.878082;0.824187
15000;0.880932;0.832375
15100;0.879918;0.827500
15200;0.882726;0.829812
15300;0.881281;0.830000
15400;0.883322;0.830438
15500;0.883753;0.828500
15600;0.882274;0.830875
15700;0.883884;0.824750
15800;0.884836;0.831937
15900;0.884308;0.826500
16000;0.885027;0.830937
16100;0.886774;0.827500
16200;0.883562;0.829688
16300;0.886945;0.829438
16400;0.885342;0.830625
16500;0.884164;0.820625
16600;0.887281;0.829313
16700;0.889986;0.830750
16800;0.888247;0.829313
16900;0.888233;0.827375
17000;0.888616;0.825750
17100;0.890007;0.829313
17200;0.885623;0.824625
17300;0.888822;0.828625
17400;0.887959;0.823375
17500;0.894863;0.829875
17600;0.895801;0.830313
17700;0.897877;0.829812
17800;0.896267;0.829750
17900;0.896829;0.831625
18000;0.897007;0.828812
18100;0.897534;0.828750
18200;0.900096;0.831375
18300;0.899527;0.831250
18400;0.897308;0.829812
18500;0.897500;0.829688
18600;0.896959;0.829812
18700;0.899699;0.826937
18800;0.900226;0.829688
18900;0.900438;0.831187
19000;0.897247;0.824562
19100;0.901041;0.830750
19200;0.903377;0.832562
19300;0.903240;0.829500
19400;0.902205;0.831562
19500;0.902616;0.829000
19600;0.905815;0.830187
19700;0.904233;0.829562
19800;0.905164;0.830500
19900;0.903870;0.829063
20000;0.906993;0.833063
20100;0.905123;0.826750
