0;0.002185;0.002500
100;0.156870;0.163250
200;0.314514;0.321437
300;0.374890;0.384125
400;0.434699;0.443063
500;0.486788;0.495563
600;0.515253;0.521687
700;0.541240;0.544188
800;0.558904;0.559438
900;0.577438;0.576750
1000;0.586336;0.585688
1100;0.608801;0.602000
1200;0.613034;0.605375
1300;0.621151;0.615563
1400;0.628329;0.622938
1500;0.634171;0.625125
1600;0.642623;0.630812
1700;0.650630;0.643687
1800;0.656178;0.644500
1900;0.660137;0.646188
2000;0.667000;0.651750
2100;0.671377;0.657062
2200;0.675555;0.664562
2300;0.685055;0.671312
2400;0.687863;0.670125
2500;0.692158;0.677813
2600;0.694760;0.671500
2700;0.696884;0.681625
2800;0.700260;0.678250
2900;0.701377;0.677813
3000;0.707514;0.685813
3100;0.710116;0.689187
3200;0.714123;0.690250
3300;0.713342;0.695187
3400;0.718397;0.691937
3500;0.714336;0.683375
3600;0.725260;0.696438
3700;0.721014;0.691813
3800;0.727767;0.699937
3900;0.728438;0.693625
4000;0.737233;0.707063
4100;0.738178;0.702937
4200;0.737315;0.704625
4300;0.739781;0.709812
4400;0.742562;0.713000
4500;0.742144;0.710500
4600;0.740979;0.715250
4700;0.746637;0.714000
4800;0.750795;0.717375
4900;0.750541;0.712500
5000;0.753836;0.723625
5100;0.744774;0.710875
5200;0.753555;0.716125
5300;0.758712;0.719063
5400;0.763233;0.727062
5500;0.762808;0.724187
5600;0.763260;0.731000
5700;0.761438;0.722750
5800;0.763493;0.724187
5900;0.767479;0.727750
6000;0.769034;0.727313
6100;0.772699;0.729563
6200;0.774664;0.730875
6300;0.772233;0.728750
6400;0.771171;0.729375
6500;0.777822;0.731500
6600;0.777753;0.729000
6700;0.778315;0.731688
6800;0.781082;0.732000
6900;0.782103;0.735563
7000;0.777438;0.726063
7100;0.783733;0.736125
7200;0.778856;0.727375
7300;0.784000;0.739437
7400;0.786240;0.736938
7500;0.789110;0.735437
7600;0.788144;0.731563
7700;0.791589;0.736250
7800;0.792527;0.736625
7900;0.794411;0.738812
8000;0.793473;0.739125
8100;0.789637;0.737313
8200;0.795267;0.735688
8300;0.798733;0.744062
8400;0.797740;0.737437
8500;0.800034;0.743500
8600;0.799425;0.745437
8700;0.799589;0.740125
8800;0.804993;0.744250
8900;0.806301;0.744250
9000;0.806027;0.740625
9100;0.804863;0.742563
9200;0.807219;0.744437
9300;0.806863;0.742062
9400;0.806027;0.743750
9500;0.807493;0.742375
9600;0.808760;0.742250
9700;0.811479;0.744375
9800;0.811062;0.742125
9900;0.812664;0.743125
10000;0.812610;0.749750
10100;0.811110;0.745687
10200;0.814870;0.750687
10300;0.815644;0.748500
10400;0.816555;0.751875
10500;0.817829;0.750062
10600;0.818014;0.748875
10700;0.818500;0.749563
10800;0.820904;0.751625
10900;0.817425;0.747375
11000;0.821500;0.750062
11100;0.825911;0.752125
11200;0.823699;0.751563
11300;0.823562;0.751188
11400;0.824068;0.750563
11500;0.826308;0.754437
11600;0.827541;0.756125
11700;0.825925;0.753375
11800;0.827205;0.750437
11900;0.831658;0.754062
12000;0.827822;0.750812
12100;0.833890;0.749875
12200;0.830267;0.752000
12300;0.829747;0.752188
12400;0.829774;0.748125
12500;0.835651;0.755750
12600;0.832527;0.753188
12700;0.835788;0.752500
12800;0.838096;0.753750
12900;0.837267;0.753250
13000;0.837801;0.751563
13100;0.837959;0.752250
13200;0.838788;0.754375
13300;0.837904;0.749437
13400;0.840658;0.754625
13500;0.843062;0.758062
13600;0.838356;0.752563
13700;0.838842;0.753313
13800;0.842116;0.758125
13900;0.842733;0.757500
14000;0.842425;0.752313
