0;0.003336;0.002250
500;0.518253;0.533250
1000;0.648027;0.661375
1500;0.706596;0.719250
2000;0.739514;0.748125
2500;0.760719;0.767563
3000;0.778959;0.785813
3500;0.786788;0.790000
4000;0.795548;0.799188
4500;0.805699;0.804562
5000;0.809377;0.803438
5500;0.819164;0.811500
6000;0.823644;0.816688
6500;0.826808;0.819187
7000;0.832575;0.821750
7500;0.834555;0.821063
8000;0.836164;0.822000
8500;0.840959;0.824750
9000;0.845233;0.826688
9500;0.849596;0.827812
10000;0.849055;0.826937
10500;0.852733;0.828187
11000;0.855774;0.826750
11500;0.859767;0.834438
12000;0.863815;0.829937
12500;0.862151;0.828125
13000;0.867116;0.832375
13500;0.871219;0.832375
14000;0.869904;0.828562
14500;0.875055;0.834313
15000;0.877726;0.835562
15500;0.880493;0.835500
16000;0.886247;0.834875
16500;0.882733;0.826313
17000;0.886911;0.831812
17500;0.892171;0.838063
18000;0.892856;0.833313
18500;0.894438;0.833313
19000;0.898548;0.837625
19500;0.897877;0.831313
20000;0.900219;0.832375
20500;0.903884;0.834375
21000;0.907870;0.832375
21500;0.910500;0.827375
22000;0.910644;0.833937
22500;0.913205;0.837125
23000;0.915240;0.831125
23500;0.920459;0.829688
24000;0.921541;0.828125
24500;0.922637;0.833625
25000;0.926534;0.830063
25500;0.929295;0.828625
26000;0.930500;0.832562
26500;0.937623;0.832000
27000;0.934322;0.825688
27500;0.939363;0.831562
28000;0.942212;0.826438
28500;0.939219;0.825875
29000;0.946151;0.828625
29500;0.951966;0.827688
30000;0.952171;0.830625
30500;0.951726;0.825562
31000;0.954164;0.824625
31500;0.952308;0.825500
32000;0.957568;0.828438
32500;0.962062;0.824063
33000;0.962253;0.825000
33500;0.962342;0.827812
34000;0.963363;0.821375
34500;0.965918;0.822937
35000;0.967000;0.823250
35500;0.970856;0.824187
36000;0.970514;0.823313
36500;0.970116;0.823562
37000;0.969671;0.822500
37500;0.972753;0.822187
38000;0.972767;0.828063
38500;0.977815;0.826375
39000;0.976486;0.821063
39500;0.975589;0.823875
40000;0.974233;0.822875
40500;0.976425;0.816937
41000;0.980055;0.819438
