0;0.003842;0.003647
100;0.038479;0.038059
200;0.090596;0.091059
300;0.157240;0.155059
400;0.206158;0.206294
500;0.262384;0.259353
600;0.322945;0.318706
700;0.355795;0.354588
800;0.400918;0.397765
900;0.428788;0.425706
1000;0.452568;0.449294
1100;0.475137;0.471176
1200;0.491959;0.488824
1300;0.508418;0.504824
1400;0.521315;0.517824
1500;0.537185;0.532647
1600;0.543918;0.537824
1700;0.558705;0.554000
1800;0.572945;0.565353
1900;0.576336;0.567529
2000;0.587007;0.582824
2100;0.597089;0.590471
2200;0.603178;0.595000
2300;0.615521;0.607294
2400;0.623514;0.615765
2500;0.630171;0.620059
2600;0.634384;0.626118
2700;0.640527;0.631353
2800;0.645938;0.638059
2900;0.654178;0.644000
3000;0.656952;0.648765
3100;0.661281;0.651824
3200;0.667685;0.658000
3300;0.671582;0.662471
3400;0.676822;0.667706
3500;0.682918;0.672529
3600;0.686021;0.677176
3700;0.688938;0.677706
3800;0.692445;0.683882
3900;0.695253;0.681176
4000;0.703589;0.693000
4100;0.706349;0.695059
4200;0.705308;0.692588
4300;0.710616;0.695824
4400;0.711815;0.697588
4500;0.716925;0.702941
4600;0.719952;0.708176
4700;0.722836;0.706706
4800;0.726945;0.712412
4900;0.725089;0.711118
5000;0.728500;0.713000
5100;0.729801;0.714118
5200;0.735390;0.721706
5300;0.737973;0.724588
5400;0.741240;0.724765
5500;0.742877;0.727706
5600;0.742822;0.726294
5700;0.745493;0.731000
5800;0.746082;0.732059
5900;0.748014;0.733176
6000;0.749274;0.734000
6100;0.752493;0.738882
6200;0.756075;0.740765
6300;0.756089;0.739235
6400;0.753493;0.738529
6500;0.761329;0.743118
6600;0.762336;0.746294
6700;0.764260;0.747118
6800;0.764548;0.748176
6900;0.764500;0.746941
7000;0.765192;0.750059
7100;0.767829;0.750235
7200;0.768240;0.752235
7300;0.770096;0.752824
7400;0.768774;0.747647
7500;0.770829;0.751059
7600;0.775459;0.757059
7700;0.775438;0.756824
7800;0.776486;0.756000
7900;0.779411;0.758529
8000;0.778068;0.757882
8100;0.779555;0.757941
8200;0.780973;0.759824
8300;0.782747;0.762176
8400;0.782897;0.761118
8500;0.785116;0.766059
