0;0.001041;0.001000
100;0.022356;0.022588
200;0.068027;0.069059
300;0.127699;0.128941
400;0.181548;0.182235
500;0.237945;0.234647
600;0.309212;0.306294
700;0.357027;0.350882
800;0.391384;0.386059
900;0.415932;0.409059
1000;0.435384;0.429765
1100;0.459644;0.454235
1200;0.472945;0.465941
1300;0.487616;0.479588
1400;0.499637;0.494647
1500;0.516863;0.509471
1600;0.524904;0.518235
1700;0.538856;0.530941
1800;0.550658;0.544412
1900;0.558952;0.551118
2000;0.572281;0.566412
2100;0.574623;0.566824
2200;0.586452;0.578765
2300;0.593747;0.585412
2400;0.598336;0.592294
2500;0.604466;0.597588
2600;0.611904;0.604706
2700;0.617164;0.609353
2800;0.627534;0.621765
2900;0.631342;0.622941
3000;0.636692;0.629059
3100;0.642144;0.636000
3200;0.647445;0.640529
3300;0.650432;0.644059
3400;0.654822;0.646941
3500;0.659575;0.650706
3600;0.663507;0.655294
3700;0.668493;0.660176
3800;0.673815;0.665412
3900;0.675486;0.665235
4000;0.679240;0.668529
4100;0.682774;0.673353
4200;0.686219;0.677588
4300;0.687315;0.678353
4400;0.691062;0.682882
4500;0.696829;0.688588
4600;0.697699;0.688412
4700;0.701199;0.692235
4800;0.701897;0.692294
4900;0.703829;0.694059
5000;0.708308;0.697471
5100;0.712226;0.703471
5200;0.714226;0.703059
5300;0.713452;0.704059
5400;0.717616;0.706706
5500;0.720082;0.708824
5600;0.722959;0.712059
5700;0.724411;0.712412
5800;0.727171;0.717000
5900;0.728719;0.717471
6000;0.730247;0.719353
6100;0.734322;0.721824
6200;0.733349;0.721588
6300;0.735377;0.723059
6400;0.737411;0.726765
6500;0.737363;0.726647
6600;0.741295;0.727118
6700;0.744212;0.731471
6800;0.743973;0.730647
6900;0.743342;0.730471
7000;0.746575;0.733294
7100;0.747808;0.735882
7200;0.749130;0.737176
7300;0.750705;0.737765
7400;0.752479;0.739647
7500;0.754226;0.742235
7600;0.755705;0.742118
7700;0.756493;0.743529
7800;0.756719;0.741941
7900;0.758692;0.744353
8000;0.759733;0.746118
8100;0.760726;0.745588
8200;0.763582;0.748706
8300;0.764267;0.751588
8400;0.764342;0.748941
8500;0.766068;0.752824
8600;0.768616;0.755412
8700;0.767000;0.751176
8800;0.770808;0.755000
8900;0.770397;0.755235
9000;0.768836;0.754412
9100;0.773390;0.756824
9200;0.772062;0.755412
9300;0.773315;0.756353
9400;0.774445;0.758353
9500;0.774747;0.757176
9600;0.776500;0.761647
9700;0.777630;0.760059
9800;0.777651;0.762059
9900;0.779007;0.760706
10000;0.779212;0.764118
10100;0.779932;0.762353
10200;0.782760;0.768294
10300;0.781712;0.765882
10400;0.782425;0.766176
10500;0.785240;0.767882
10600;0.784089;0.768824
10700;0.786034;0.768235
10800;0.786664;0.770882
10900;0.785055;0.769118
11000;0.786938;0.770471
11100;0.789123;0.771059
11200;0.789260;0.770647
11300;0.789425;0.769235
11400;0.789774;0.772235
11500;0.788918;0.770235
11600;0.790171;0.773000
11700;0.792692;0.773706
11800;0.793705;0.774882
11900;0.793068;0.775059
12000;0.792884;0.774176
12100;0.796438;0.778529
12200;0.796253;0.777588
12300;0.795534;0.776294
12400;0.797260;0.778059
12500;0.795781;0.773588
12600;0.795568;0.774588
12700;0.797082;0.777824
12800;0.799178;0.777294
12900;0.799034;0.779941
13000;0.801411;0.780588
13100;0.797973;0.776941
13200;0.802884;0.783235
13300;0.800247;0.779647
13400;0.802041;0.780824
13500;0.802411;0.781765
13600;0.802027;0.780706
13700;0.802555;0.783118
13800;0.803479;0.783294
13900;0.803555;0.781059
14000;0.804815;0.783647
14100;0.801870;0.781412
14200;0.806082;0.784000
14300;0.806651;0.785118
14400;0.806637;0.783235
14500;0.807034;0.783706
14600;0.809438;0.786882
14700;0.806959;0.783882
14800;0.808301;0.784588
14900;0.808308;0.785412
15000;0.809870;0.787176
15100;0.807897;0.787118
15200;0.809877;0.789176
15300;0.807514;0.786882
15400;0.812164;0.789000
15500;0.809562;0.785824
15600;0.811630;0.789176
15700;0.812637;0.789294
15800;0.813247;0.788412
15900;0.812226;0.786706
16000;0.811774;0.787353
16100;0.812938;0.790000
16200;0.814548;0.791412
16300;0.813493;0.790941
16400;0.814397;0.791941
16500;0.815082;0.792471
16600;0.816411;0.791235
16700;0.815411;0.794176
16800;0.816562;0.792118
16900;0.816034;0.792412
17000;0.817473;0.793118
17100;0.818178;0.791941
17200;0.819212;0.795000
17300;0.816925;0.794647
17400;0.818658;0.794765
17500;0.820178;0.794765
17600;0.820055;0.793529
17700;0.820952;0.795765
17800;0.819055;0.794882
17900;0.820240;0.796765
18000;0.821781;0.796529
18100;0.818753;0.792588
18200;0.821562;0.794824
18300;0.821904;0.797706
18400;0.821014;0.794235
18500;0.821089;0.795412
18600;0.822000;0.796588
18700;0.822253;0.797176
18800;0.823685;0.798412
18900;0.822911;0.799706
19000;0.824418;0.798824
19100;0.823253;0.795765
19200;0.824445;0.797765
19300;0.823699;0.795294
19400;0.824856;0.797471
19500;0.824911;0.795882
19600;0.825445;0.797471
19700;0.825555;0.800000
19800;0.825753;0.800412
19900;0.825562;0.799647
20000;0.823555;0.795059
20100;0.827432;0.799647
20200;0.827479;0.798118
20300;0.827788;0.797765
20400;0.827890;0.799706
20500;0.825740;0.798882
20600;0.829363;0.801294
20700;0.828363;0.801118
20800;0.829829;0.801059
20900;0.828719;0.800118
21000;0.828459;0.801588
21100;0.830164;0.801412
21200;0.829911;0.799647
21300;0.831384;0.802000
21400;0.830514;0.801059
21500;0.828979;0.800294
21600;0.832041;0.801765
21700;0.831096;0.801118
21800;0.831041;0.802882
21900;0.832315;0.805412
22000;0.831034;0.803000
22100;0.832904;0.804294
22200;0.831925;0.802647
22300;0.833479;0.805176
22400;0.830514;0.803176
22500;0.832795;0.802882
22600;0.833781;0.804294
22700;0.833596;0.804059
22800;0.834808;0.804118
22900;0.833445;0.802706
23000;0.834575;0.806765
23100;0.834027;0.802882
23200;0.832486;0.804471
23300;0.834870;0.803824
23400;0.835363;0.802765
23500;0.835938;0.804118
23600;0.836192;0.802765
23700;0.836322;0.803824
23800;0.835849;0.803941
23900;0.835445;0.803294
24000;0.837021;0.805706
24100;0.835726;0.805059
24200;0.836719;0.805824
24300;0.837301;0.806412
24400;0.837171;0.805118
24500;0.838548;0.805588
24600;0.837205;0.806294
24700;0.837644;0.805294
24800;0.837623;0.807412
24900;0.839247;0.807706
25000;0.838247;0.806353
25100;0.838836;0.807941
25200;0.838993;0.806706
25300;0.840363;0.807176
25400;0.837219;0.805647
25500;0.839733;0.808588
25600;0.840363;0.809000
25700;0.839185;0.807059
25800;0.837863;0.804941
25900;0.841171;0.807529
26000;0.840952;0.808294
26100;0.840130;0.807353
26200;0.840116;0.806706
26300;0.841493;0.809941
26400;0.843164;0.808647
26500;0.841877;0.807882
26600;0.842418;0.807941
26700;0.843075;0.807059
26800;0.842473;0.809588
26900;0.843904;0.810235
27000;0.842733;0.807824
27100;0.841418;0.806824
27200;0.843781;0.811882
27300;0.842863;0.809353
27400;0.839527;0.804824
27500;0.844260;0.807941
27600;0.844370;0.807824
27700;0.842705;0.805824
27800;0.844062;0.808118
27900;0.847260;0.810235
28000;0.844788;0.810294
28100;0.845692;0.809941
28200;0.846356;0.809294
28300;0.844733;0.811000
28400;0.847623;0.811059
28500;0.847103;0.810824
28600;0.846370;0.810353
28700;0.846329;0.811941
28800;0.845836;0.811765
28900;0.847466;0.810529
29000;0.847151;0.813412
29100;0.847760;0.812412
29200;0.848068;0.811294
29300;0.844048;0.808765
29400;0.847603;0.812235
29500;0.847034;0.810706
29600;0.847966;0.811941
29700;0.848445;0.811353
29800;0.848479;0.810412
29900;0.850103;0.811765
30000;0.847973;0.811765
30100;0.849055;0.814059
30200;0.850089;0.813588
30300;0.848808;0.810176
30400;0.849582;0.810941
30500;0.850534;0.810294
30600;0.848363;0.810706
30700;0.848274;0.811765
30800;0.849144;0.812529
30900;0.850719;0.813235
31000;0.850274;0.811235
31100;0.851103;0.812000
31200;0.851192;0.814412
31300;0.851103;0.812353
31400;0.851753;0.813059
31500;0.852397;0.810471
31600;0.852986;0.814059
31700;0.852815;0.811824
31800;0.851322;0.812824
31900;0.851904;0.814000
32000;0.852781;0.813059
32100;0.851973;0.811824
32200;0.853945;0.813176
32300;0.852760;0.813824
32400;0.853418;0.814941
32500;0.852808;0.815471
32600;0.852849;0.814471
32700;0.853986;0.814471
32800;0.853575;0.814471
32900;0.852938;0.813176
33000;0.852808;0.814882
33100;0.854534;0.815118
33200;0.853747;0.816235
33300;0.854486;0.815824
33400;0.854534;0.815118
33500;0.855253;0.815059
33600;0.855459;0.816941
33700;0.854452;0.816000
33800;0.854315;0.815353
33900;0.854514;0.813294
34000;0.855911;0.816176
34100;0.855678;0.816412
34200;0.857274;0.817471
34300;0.856521;0.816000
