0;0.007432;0.007625
100;0.146110;0.149000
200;0.303808;0.311312
300;0.375596;0.381375
400;0.436521;0.436750
500;0.481199;0.482375
600;0.509192;0.506250
700;0.536890;0.532375
800;0.546829;0.541750
900;0.558212;0.549750
1000;0.581890;0.574688
1100;0.588425;0.580187
1200;0.592993;0.580438
1300;0.605178;0.596688
1400;0.619801;0.608563
1500;0.625740;0.615437
1600;0.628240;0.615313
1700;0.638452;0.626687
1800;0.641205;0.623563
1900;0.647219;0.626875
2000;0.658247;0.641437
2100;0.663096;0.645813
2200;0.662055;0.647750
2300;0.670719;0.648813
2400;0.675856;0.655062
2500;0.682363;0.663438
2600;0.686301;0.666000
2700;0.689637;0.665937
2800;0.690637;0.668500
2900;0.692466;0.669063
3000;0.700034;0.677375
3100;0.700075;0.679562
3200;0.704514;0.681125
3300;0.707377;0.680438
3400;0.704555;0.681688
3500;0.708685;0.681875
3600;0.712212;0.685312
3700;0.714459;0.688063
3800;0.715240;0.689125
3900;0.722856;0.694688
4000;0.715603;0.682187
4100;0.726815;0.695875
4200;0.724219;0.692937
4300;0.729247;0.691562
4400;0.734144;0.695187
4500;0.735527;0.701937
4600;0.736575;0.701562
4700;0.743747;0.705688
4800;0.744068;0.712375
4900;0.747342;0.709625
5000;0.743877;0.705375
5100;0.749493;0.712250
5200;0.748836;0.709375
5300;0.749610;0.711625
5400;0.750219;0.707562
5500;0.754589;0.714063
5600;0.759158;0.718313
5700;0.758397;0.715187
5800;0.761068;0.719875
5900;0.764541;0.720812
6000;0.767137;0.726187
6100;0.764048;0.716562
6200;0.763192;0.715688
6300;0.762240;0.716750
6400;0.769384;0.724000
6500;0.770390;0.719313
6600;0.771973;0.721562
6700;0.770315;0.728187
6800;0.770671;0.721875
6900;0.772151;0.730187
7000;0.778979;0.730625
7100;0.778692;0.729563
7200;0.776342;0.721000
7300;0.778575;0.729250
7400;0.782829;0.728187
7500;0.782062;0.728313
7600;0.782849;0.728625
7700;0.782651;0.725187
7800;0.788473;0.737187
7900;0.788137;0.730500
8000;0.787062;0.732938
8100;0.789795;0.734750
8200;0.791890;0.741375
8300;0.790514;0.735313
8400;0.794438;0.734187
8500;0.794623;0.733250
8600;0.797082;0.739812
8700;0.802308;0.742938
8800;0.801253;0.741750
8900;0.799712;0.734750
9000;0.805322;0.743625
9100;0.801829;0.740938
9200;0.803527;0.741313
9300;0.804130;0.740938
9400;0.806507;0.743563
9500;0.805027;0.744375
9600;0.808582;0.742000
9700;0.806596;0.743125
9800;0.806541;0.739812
9900;0.807890;0.743250
10000;0.808774;0.744625
10100;0.812582;0.741375
10200;0.812801;0.743563
10300;0.813493;0.740875
10400;0.814288;0.744437
10500;0.814479;0.740563
10600;0.818397;0.746250
10700;0.818068;0.745125
10800;0.818301;0.745875
10900;0.815829;0.742000
11000;0.816808;0.743563
11100;0.820815;0.745875
11200;0.820349;0.744875
11300;0.823705;0.748375
11400;0.825822;0.753687
11500;0.826192;0.753062
11600;0.825842;0.748938
11700;0.825075;0.747062
11800;0.828068;0.747563
11900;0.829521;0.751437
12000;0.828301;0.750062
12100;0.831048;0.751687
12200;0.827726;0.745750
12300;0.824548;0.741812
12400;0.830973;0.742313
12500;0.829260;0.748375
12600;0.835178;0.754625
12700;0.833055;0.750313
12800;0.832596;0.746938
12900;0.831849;0.747000
13000;0.835212;0.754313
13100;0.835315;0.751812
13200;0.833877;0.749625
13300;0.835801;0.751812
13400;0.838151;0.752687
13500;0.838014;0.754938
13600;0.837096;0.749938
13700;0.836007;0.751750
13800;0.842829;0.754938
13900;0.838377;0.752500
14000;0.841418;0.746812
