0;0.001870;0.001813
100;0.167493;0.172187
200;0.307890;0.318125
300;0.388877;0.403313
400;0.444808;0.452375
500;0.490671;0.502437
600;0.516541;0.529687
700;0.538123;0.542188
800;0.556452;0.564312
900;0.573192;0.576625
1000;0.583678;0.586750
1100;0.603144;0.602125
1200;0.607630;0.606375
1300;0.610952;0.610062
1400;0.625226;0.624188
1500;0.632178;0.625000
1600;0.643288;0.639938
1700;0.651527;0.645188
1800;0.658582;0.649813
1900;0.660247;0.650062
2000;0.668562;0.662312
2100;0.667623;0.660937
2200;0.673521;0.662500
2300;0.675938;0.664125
2400;0.685452;0.672937
2500;0.686521;0.676750
2600;0.692356;0.678937
2700;0.694397;0.680000
2800;0.697068;0.685937
2900;0.704685;0.693312
3000;0.705281;0.689500
3100;0.707630;0.692000
3200;0.712130;0.695375
3300;0.711493;0.694875
3400;0.718041;0.698000
3500;0.716671;0.692813
3600;0.716541;0.691813
3700;0.724514;0.698125
3800;0.727130;0.704063
3900;0.725829;0.701625
4000;0.731952;0.706000
4100;0.732432;0.706750
4200;0.736822;0.710938
4300;0.738068;0.710750
4400;0.738575;0.710250
4500;0.742185;0.717313
4600;0.741048;0.715313
4700;0.743055;0.716625
4800;0.744384;0.713125
4900;0.748411;0.720063
5000;0.753562;0.718250
5100;0.751733;0.718375
5200;0.755705;0.725000
5300;0.763000;0.728875
5400;0.761384;0.722625
5500;0.760418;0.725187
5600;0.763247;0.728750
5700;0.765671;0.727812
5800;0.763445;0.730000
5900;0.769753;0.733812
6000;0.772753;0.734000
6100;0.771616;0.732938
6200;0.771315;0.733187
6300;0.774459;0.738062
6400;0.773514;0.731187
6500;0.775260;0.736563
6600;0.772288;0.733187
6700;0.779212;0.735125
6800;0.780226;0.735000
6900;0.778993;0.731875
7000;0.779158;0.733062
7100;0.783363;0.735812
7200;0.786555;0.743563
7300;0.785007;0.743437
7400;0.787397;0.744625
7500;0.781877;0.733000
7600;0.789479;0.738750
7700;0.790548;0.742000
7800;0.790397;0.741500
7900;0.794466;0.744875
8000;0.798863;0.751625
8100;0.798603;0.748125
8200;0.798753;0.749938
8300;0.799158;0.747437
8400;0.800740;0.746188
8500;0.801473;0.746250
8600;0.803055;0.749563
8700;0.806658;0.753062
8800;0.799103;0.744625
8900;0.805144;0.745563
9000;0.805952;0.747938
9100;0.807610;0.750000
9200;0.807192;0.748313
9300;0.808582;0.751375
9400;0.808295;0.751563
9500;0.808014;0.748500
9600;0.811034;0.751563
9700;0.807932;0.750812
9800;0.811795;0.749812
9900;0.813384;0.753750
10000;0.814623;0.748125
10100;0.810726;0.747375
10200;0.817596;0.755250
10300;0.817829;0.750000
10400;0.821404;0.756313
10500;0.820555;0.754000
10600;0.822486;0.755062
10700;0.819630;0.753500
10800;0.821808;0.751125
10900;0.822329;0.753750
11000;0.820760;0.751062
11100;0.823767;0.755375
11200;0.827219;0.757563
11300;0.825322;0.756625
11400;0.826116;0.757875
11500;0.831938;0.762312
11600;0.830774;0.761250
11700;0.829637;0.755750
11800;0.831062;0.754625
11900;0.832562;0.760563
12000;0.830699;0.755250
12100;0.832404;0.760563
12200;0.834986;0.755437
12300;0.833603;0.757313
12400;0.832082;0.752875
12500;0.836185;0.761125
12600;0.837267;0.756313
12700;0.838322;0.760563
12800;0.836082;0.759563
12900;0.836575;0.757687
13000;0.838890;0.759875
13100;0.836986;0.754750
13200;0.843541;0.765750
13300;0.840500;0.759375
13400;0.844630;0.762750
13500;0.843808;0.762000
13600;0.843801;0.764250
13700;0.841479;0.760687
13800;0.843301;0.764062
13900;0.843233;0.757250
14000;0.845486;0.760813
14100;0.845274;0.763188
14200;0.849692;0.760750
14300;0.849185;0.760813
14400;0.849589;0.757687
14500;0.849555;0.759250
14600;0.855253;0.760500
14700;0.852459;0.763062
14800;0.854274;0.762125
14900;0.853541;0.763875
15000;0.852479;0.765312
15100;0.857233;0.765687
15200;0.853548;0.760938
15300;0.854308;0.765250
15400;0.854637;0.761437
15500;0.854479;0.756000
15600;0.855993;0.764188
15700;0.855733;0.764750
15800;0.856527;0.764437
15900;0.858212;0.766000
16000;0.856575;0.764563
16100;0.859418;0.765938
16200;0.854781;0.759750
16300;0.859596;0.763312
16400;0.860144;0.766062
16500;0.859603;0.764062
16600;0.859890;0.763875
16700;0.860719;0.760125
16800;0.863966;0.768125
16900;0.868507;0.765938
17000;0.865890;0.769250
17100;0.864993;0.771250
17200;0.863438;0.763000
17300;0.870753;0.770375
17400;0.868479;0.764437
17500;0.869664;0.767875
17600;0.867589;0.759875
17700;0.867836;0.766938
17800;0.869130;0.767312
17900;0.870034;0.768563
18000;0.870219;0.766938
18100;0.871233;0.766125
18200;0.870205;0.762625
18300;0.870240;0.763687
18400;0.873664;0.765250
18500;0.871877;0.763875
18600;0.872342;0.765312
18700;0.871082;0.762813
18800;0.869836;0.764500
18900;0.872863;0.763750
19000;0.873308;0.762750
19100;0.874986;0.770625
19200;0.875747;0.766563
19300;0.880103;0.769375
19400;0.876726;0.772250
19500;0.877267;0.771312
19600;0.876185;0.767062
19700;0.877877;0.762125
19800;0.879356;0.770500
19900;0.880021;0.768000
20000;0.879829;0.770188
20100;0.880925;0.765687
20200;0.880918;0.768188
20300;0.884103;0.769375
20400;0.882349;0.770750
20500;0.885877;0.767437
20600;0.887178;0.769375
20700;0.883651;0.766750
20800;0.885897;0.770188
20900;0.884171;0.769062
21000;0.883986;0.769312
21100;0.886185;0.767312
21200;0.885377;0.770625
21300;0.884226;0.769687
21400;0.885075;0.764625
21500;0.886144;0.769188
21600;0.887726;0.765312
21700;0.889014;0.769437
21800;0.883000;0.764125
21900;0.887301;0.768312
22000;0.888623;0.768188
22100;0.888733;0.767813
22200;0.889329;0.767250
22300;0.891301;0.767062
