0;0.005199;0.005750
100;0.043404;0.045187
200;0.075815;0.079000
300;0.095466;0.103750
400;0.127068;0.136313
500;0.168151;0.176875
600;0.161116;0.172313
700;0.191973;0.201875
800;0.197274;0.209937
900;0.214808;0.224875
1000;0.237116;0.245062
1100;0.236459;0.244625
1200;0.250377;0.259250
1300;0.265897;0.275062
1400;0.279329;0.293312
1500;0.281616;0.293625
1600;0.303938;0.311875
1700;0.307911;0.321625
1800;0.317438;0.331000
1900;0.324363;0.335437
2000;0.321685;0.336750
2100;0.338205;0.349687
2200;0.342788;0.353000
2300;0.349301;0.360750
2400;0.360863;0.371000
2500;0.372582;0.382437
2600;0.366486;0.376063
2700;0.374178;0.388750
2800;0.381781;0.393375
2900;0.387493;0.400875
3000;0.390884;0.402750
3100;0.402116;0.414875
3200;0.402301;0.413438
3300;0.393849;0.404062
3400;0.411493;0.420812
3500;0.407582;0.420000
3600;0.411445;0.424000
3700;0.415904;0.426000
3800;0.417966;0.429750
3900;0.413021;0.425938
4000;0.423274;0.434000
4100;0.435664;0.445500
4200;0.428678;0.439625
4300;0.433870;0.444688
4400;0.432568;0.439875
4500;0.438404;0.451188
4600;0.437562;0.448625
4700;0.445062;0.454250
4800;0.447966;0.457562
4900;0.453185;0.464875
5000;0.448459;0.460750
5100;0.458493;0.466813
5200;0.459082;0.470313
5300;0.460699;0.470750
5400;0.470432;0.483000
5500;0.468397;0.478187
5600;0.463123;0.473125
5700;0.465966;0.474938
5800;0.473281;0.481250
5900;0.473404;0.483812
6000;0.477425;0.486312
6100;0.482212;0.490812
6200;0.474849;0.485625
6300;0.480589;0.490625
6400;0.479685;0.489875
6500;0.481219;0.489500
6600;0.490151;0.498875
6700;0.485438;0.493563
6800;0.487726;0.497188
6900;0.490411;0.501938
7000;0.491760;0.502000
7100;0.493973;0.503563
7200;0.496726;0.506125
7300;0.495082;0.502313
7400;0.500205;0.506313
7500;0.502603;0.513813
7600;0.501267;0.506000
7700;0.505082;0.512312
7800;0.505651;0.513500
7900;0.504260;0.510062
8000;0.507151;0.514250
8100;0.505952;0.510062
8200;0.513568;0.519813
8300;0.514938;0.524312
8400;0.509726;0.516312
8500;0.516932;0.522563
8600;0.513849;0.520000
8700;0.520048;0.524625
8800;0.516541;0.521938
8900;0.518575;0.521312
9000;0.517589;0.524188
9100;0.523932;0.530500
9200;0.518644;0.520938
9300;0.524260;0.533312
9400;0.520370;0.525937
9500;0.528747;0.536937
9600;0.527808;0.534188
9700;0.527253;0.530312
9800;0.527000;0.532625
9900;0.528521;0.534062
10000;0.530479;0.535813
10100;0.531212;0.535312
10200;0.535425;0.539062
10300;0.532103;0.539188
10400;0.536575;0.540312
10500;0.530329;0.533188
10600;0.533808;0.536937
10700;0.537685;0.541625
10800;0.538829;0.539813
10900;0.539781;0.542188
11000;0.540377;0.546250
11100;0.538055;0.542500
11200;0.541541;0.547625
11300;0.540438;0.543875
11400;0.546658;0.552250
11500;0.542932;0.549063
11600;0.542966;0.545500
11700;0.546815;0.550875
11800;0.547521;0.550438
11900;0.547144;0.549500
12000;0.550301;0.552750
12100;0.549288;0.550687
12200;0.550562;0.552375
12300;0.552336;0.554813
12400;0.550267;0.553063
12500;0.552822;0.555625
12600;0.557096;0.559312
12700;0.555390;0.558187
12800;0.552890;0.554312
12900;0.555952;0.557937
13000;0.552808;0.556562
13100;0.555918;0.557875
13200;0.559233;0.562875
13300;0.556534;0.559312
13400;0.558726;0.558312
13500;0.558925;0.560875
13600;0.560658;0.564750
13700;0.555959;0.559000
13800;0.563521;0.567312
13900;0.564822;0.566625
14000;0.564110;0.565875
14100;0.564062;0.562438
14200;0.563068;0.563688
14300;0.562966;0.561125
14400;0.564610;0.562875
14500;0.563603;0.564187
14600;0.566801;0.568125
14700;0.566507;0.565750
14800;0.564356;0.562937
14900;0.570788;0.569250
15000;0.568253;0.568312
15100;0.570863;0.571250
15200;0.570897;0.570875
15300;0.571130;0.572438
