0;0.001137;0.000000
100;0.103582;0.106625
200;0.183884;0.188562
300;0.311521;0.325625
400;0.393671;0.405750
500;0.421473;0.437312
600;0.457760;0.470687
700;0.476555;0.485750
800;0.501781;0.515125
900;0.531575;0.539750
1000;0.539849;0.550188
1100;0.556034;0.560375
1200;0.576158;0.578875
1300;0.575322;0.580438
1400;0.588377;0.589812
1500;0.594301;0.597938
1600;0.608096;0.610938
1700;0.616788;0.617375
1800;0.623322;0.622500
1900;0.628788;0.624500
2000;0.630753;0.632000
2100;0.641623;0.638062
2200;0.649870;0.646437
2300;0.650548;0.649687
2400;0.656781;0.653750
2500;0.657329;0.650188
2600;0.665959;0.661937
2700;0.665582;0.658312
2800;0.667781;0.660062
2900;0.673055;0.661563
3000;0.670918;0.662875
3100;0.682438;0.673125
3200;0.679062;0.664125
3300;0.690158;0.682250
3400;0.691986;0.679000
3500;0.692130;0.679375
3600;0.698959;0.684875
3700;0.697144;0.683875
3800;0.696144;0.677562
3900;0.693993;0.676500
4000;0.708890;0.693375
4100;0.706144;0.687813
4200;0.714616;0.697625
4300;0.716404;0.699500
4400;0.717596;0.703125
4500;0.713589;0.695438
4600;0.718747;0.698625
4700;0.720425;0.693438
4800;0.720589;0.694438
4900;0.725849;0.703063
5000;0.730890;0.707625
5100;0.729253;0.703375
5200;0.735151;0.709688
5300;0.736151;0.711688
5400;0.729897;0.701688
5500;0.739527;0.711500
5600;0.737610;0.709500
5700;0.746110;0.721812
5800;0.741144;0.710375
5900;0.741904;0.713812
6000;0.744644;0.712313
6100;0.749952;0.716688
6200;0.751130;0.724125
6300;0.752815;0.723313
6400;0.755021;0.721375
6500;0.751918;0.721688
6600;0.753473;0.714875
6700;0.759233;0.721500
6800;0.753473;0.718625
6900;0.755959;0.719812
7000;0.761973;0.725250
7100;0.759151;0.719125
7200;0.756349;0.720000
7300;0.765404;0.727563
7400;0.763788;0.726437
7500;0.767555;0.727688
7600;0.771719;0.730437
7700;0.768479;0.728062
7800;0.772555;0.729313
7900;0.771390;0.732375
8000;0.774582;0.734125
8100;0.774897;0.732688
8200;0.780534;0.737750
8300;0.773822;0.733437
8400;0.778877;0.732187
8500;0.778034;0.730500
8600;0.781877;0.735563
8700;0.781390;0.735250
8800;0.786329;0.735313
8900;0.784192;0.734563
9000;0.784596;0.738375
9100;0.788699;0.739125
9200;0.789973;0.743750
9300;0.788596;0.741688
9400;0.788411;0.738625
9500;0.790308;0.737938
9600;0.792260;0.742188
9700;0.790253;0.736187
9800;0.795829;0.743437
9900;0.793918;0.744125
10000;0.792534;0.740750
10100;0.794986;0.741187
10200;0.797699;0.743750
10300;0.798801;0.743313
10400;0.797041;0.739750
10500;0.800267;0.744875
10600;0.800021;0.745625
10700;0.800110;0.743750
10800;0.806370;0.746750
10900;0.801397;0.742938
11000;0.803171;0.740688
11100;0.803699;0.743750
11200;0.804596;0.745000
11300;0.806486;0.747938
11400;0.807527;0.745563
11500;0.805959;0.740437
11600;0.809712;0.746125
11700;0.812479;0.746250
11800;0.809308;0.741500
11900;0.814589;0.749250
12000;0.813507;0.745000
12100;0.815103;0.747375
12200;0.816014;0.753375
12300;0.816959;0.749000
12400;0.813781;0.743875
12500;0.818856;0.751938
12600;0.818514;0.748750
12700;0.819966;0.748188
12800;0.819075;0.755812
12900;0.821301;0.753313
13000;0.819767;0.746563
13100;0.821199;0.747812
13200;0.821322;0.752313
13300;0.818527;0.748938
13400;0.825116;0.753500
13500;0.826836;0.751000
13600;0.823986;0.752188
13700;0.822466;0.752563
13800;0.826164;0.754062
13900;0.828000;0.755812
14000;0.825945;0.748375
14100;0.827815;0.747125
14200;0.829267;0.751500
14300;0.831644;0.756500
14400;0.830404;0.754938
14500;0.832342;0.750687
14600;0.835151;0.758687
14700;0.836329;0.760312
14800;0.836938;0.758563
14900;0.834541;0.756500
15000;0.835062;0.753000
15100;0.837130;0.756062
15200;0.835336;0.753500
15300;0.838336;0.755750
15400;0.837260;0.756812
15500;0.838842;0.756125
15600;0.842486;0.757563
15700;0.838877;0.758687
15800;0.841247;0.754437
15900;0.840185;0.755750
16000;0.842151;0.758437
16100;0.843795;0.756875
16200;0.845075;0.760687
16300;0.847829;0.758125
16400;0.845986;0.759437
16500;0.845815;0.758375
16600;0.847089;0.756125
16700;0.849986;0.759188
16800;0.847596;0.764500
16900;0.848856;0.760250
17000;0.849438;0.760312
17100;0.853151;0.759250
17200;0.847952;0.760312
17300;0.847664;0.757875
17400;0.847979;0.755750
17500;0.851363;0.760375
17600;0.853288;0.755250
17700;0.854815;0.762062
17800;0.855137;0.768437
17900;0.856315;0.762687
18000;0.850699;0.764375
18100;0.854870;0.757625
18200;0.853082;0.756812
18300;0.855753;0.757125
18400;0.856308;0.758188
18500;0.855808;0.758750
18600;0.856623;0.758938
18700;0.855705;0.759000
18800;0.855370;0.760000
18900;0.854555;0.753250
19000;0.861836;0.763125
19100;0.862356;0.762813
19200;0.861801;0.765188
19300;0.860890;0.761000
19400;0.863253;0.761938
19500;0.862534;0.758563
19600;0.863233;0.757000
19700;0.863240;0.763625
19800;0.865144;0.761375
19900;0.865418;0.768000
20000;0.864986;0.761875
20100;0.863055;0.762938
20200;0.864644;0.761312
20300;0.865678;0.763750
20400;0.869596;0.764437
20500;0.870527;0.763312
20600;0.868390;0.758687
20700;0.869041;0.765000
20800;0.867616;0.758000
20900;0.870178;0.762813
21000;0.867945;0.759625
