0;0.001479;0.001529
100;0.030418;0.031529
200;0.072685;0.072941
300;0.124342;0.127000
400;0.187247;0.185588
500;0.256116;0.254471
600;0.312082;0.307941
700;0.364205;0.362529
800;0.401363;0.399235
900;0.429932;0.426353
1000;0.449274;0.446412
1100;0.472212;0.463941
1200;0.489815;0.484000
1300;0.508767;0.501000
1400;0.524719;0.514235
1500;0.541562;0.532529
1600;0.551418;0.544588
1700;0.559959;0.551294
1800;0.576452;0.569118
1900;0.582308;0.572235
2000;0.593699;0.585529
2100;0.604726;0.592588
2200;0.608021;0.597471
2300;0.615740;0.604000
2400;0.624055;0.613765
