0;0.000788;0.000765
100;0.038288;0.037529
200;0.080870;0.079882
300;0.094705;0.092059
400;0.140062;0.139588
500;0.143315;0.142294
600;0.170014;0.169882
700;0.182041;0.180882
800;0.206336;0.204059
900;0.204267;0.203176
1000;0.224110;0.221176
1100;0.250288;0.244941
1200;0.248849;0.245529
1300;0.259562;0.255941
1400;0.277630;0.273353
1500;0.291911;0.289647
1600;0.297692;0.292471
1700;0.294644;0.290529
1800;0.309021;0.304000
1900;0.326582;0.322941
2000;0.331658;0.327706
2100;0.328541;0.323353
2200;0.348486;0.344118
2300;0.334473;0.332000
2400;0.373151;0.367706
2500;0.358507;0.355471
2600;0.381123;0.376765
2700;0.383795;0.379824
2800;0.381048;0.375588
2900;0.377014;0.372529
3000;0.387822;0.383353
3100;0.395068;0.390294
3200;0.396685;0.391941
3300;0.400486;0.395882
3400;0.400397;0.393647
3500;0.410918;0.408235
3600;0.413404;0.403353
3700;0.404240;0.396353
3800;0.417664;0.412647
3900;0.422945;0.415588
4000;0.427103;0.421588
4100;0.433082;0.427941
4200;0.435623;0.429000
4300;0.433301;0.425353
4400;0.439144;0.434000
4500;0.438603;0.430824
4600;0.443479;0.439294
4700;0.443849;0.440176
4800;0.447630;0.441353
4900;0.456993;0.451824
5000;0.446603;0.441059
5100;0.459123;0.452412
5200;0.452158;0.445353
5300;0.461705;0.456294
5400;0.463795;0.457235
5500;0.463500;0.455235
5600;0.465603;0.459706
5700;0.468637;0.461118
5800;0.471384;0.462765
5900;0.472836;0.465118
6000;0.472719;0.465176
6100;0.474062;0.466824
6200;0.475014;0.468294
6300;0.481884;0.471588
6400;0.485205;0.476647
6500;0.483993;0.477000
6600;0.483918;0.473471
6700;0.490568;0.482412
6800;0.487205;0.476059
6900;0.488610;0.480412
7000;0.495842;0.484647
7100;0.495699;0.487118
7200;0.496082;0.486176
7300;0.497822;0.489294
7400;0.498260;0.488412
7500;0.501644;0.492941
7600;0.500863;0.491176
7700;0.499849;0.489235
7800;0.503952;0.493824
7900;0.502274;0.493471
8000;0.503671;0.492294
8100;0.508123;0.498588
8200;0.504514;0.493294
8300;0.510390;0.501118
8400;0.513151;0.502882
8500;0.511993;0.502294
8600;0.515890;0.505176
8700;0.513527;0.503353
8800;0.512685;0.501294
8900;0.518527;0.508353
9000;0.516890;0.509000
9100;0.522801;0.512765
9200;0.525075;0.512941
9300;0.522699;0.510294
9400;0.520993;0.509176
9500;0.527610;0.514824
9600;0.525164;0.514235
9700;0.522596;0.511941
9800;0.532808;0.520471
9900;0.528096;0.515471
10000;0.528671;0.516412
10100;0.530555;0.521118
10200;0.531308;0.520882
10300;0.533870;0.521176
10400;0.529062;0.521118
10500;0.536322;0.523000
10600;0.536144;0.523118
10700;0.536705;0.524941
10800;0.534630;0.522059
10900;0.541678;0.526824
11000;0.545158;0.531765
11100;0.538842;0.524294
11200;0.538377;0.524471
11300;0.540644;0.526118
11400;0.543171;0.529941
11500;0.543788;0.529235
11600;0.543685;0.529118
11700;0.542322;0.528647
11800;0.547507;0.532294
11900;0.542644;0.529235
12000;0.549986;0.535765
12100;0.551062;0.532882
12200;0.551384;0.536941
12300;0.551890;0.536882
12400;0.555863;0.540118
12500;0.551226;0.533529
12600;0.551610;0.535941
12700;0.553836;0.537235
12800;0.555541;0.539059
12900;0.553781;0.535824
13000;0.554644;0.538176
13100;0.554699;0.539059
13200;0.555575;0.537824
13300;0.555856;0.542529
13400;0.555562;0.540765
13500;0.559082;0.540941
13600;0.565589;0.548353
13700;0.561925;0.546353
13800;0.561938;0.545706
13900;0.558870;0.541059
14000;0.563342;0.547529
14100;0.561110;0.542765
14200;0.564432;0.548588
14300;0.564527;0.546941
14400;0.565726;0.547824
14500;0.565027;0.550647
14600;0.568411;0.552000
14700;0.560856;0.544294
14800;0.566952;0.548706
14900;0.565568;0.547176
15000;0.569692;0.551176
15100;0.567082;0.550824
15200;0.571247;0.552235
15300;0.573068;0.552000
15400;0.572986;0.555588
15500;0.570993;0.551412
15600;0.574349;0.556294
15700;0.568685;0.551529
15800;0.570637;0.554059
15900;0.573568;0.555059
16000;0.573527;0.554706
16100;0.575774;0.557706
16200;0.574952;0.556588
16300;0.574041;0.556118
16400;0.578062;0.557941
16500;0.578041;0.558294
16600;0.577815;0.558059
16700;0.578973;0.559824
16800;0.579616;0.561059
16900;0.581199;0.563412
17000;0.581582;0.563647
17100;0.576637;0.556353
17200;0.582486;0.563529
17300;0.582274;0.563000
17400;0.577014;0.559235
17500;0.577884;0.559000
17600;0.578788;0.556941
17700;0.580479;0.562059
17800;0.581486;0.560235
17900;0.581548;0.559824
18000;0.585801;0.565529
18100;0.584356;0.564353
18200;0.584829;0.566588
18300;0.586658;0.565294
18400;0.585582;0.564588
18500;0.585575;0.564647
18600;0.586452;0.564765
18700;0.585534;0.565118
18800;0.584247;0.566353
18900;0.587760;0.565765
19000;0.588801;0.569647
19100;0.586637;0.564176
19200;0.589397;0.568824
19300;0.593068;0.572882
19400;0.589390;0.568412
19500;0.591514;0.570647
19600;0.588199;0.567059
19700;0.589247;0.566471
19800;0.590979;0.569000
19900;0.591514;0.569353
20000;0.589747;0.565176
20100;0.592692;0.573000
20200;0.591527;0.564412
20300;0.593575;0.568471
20400;0.593151;0.573059
20500;0.592767;0.570765
20600;0.593740;0.573294
20700;0.593349;0.568824
20800;0.593158;0.570941
20900;0.596288;0.575294
21000;0.594945;0.573529
21100;0.597192;0.574824
21200;0.597507;0.569294
21300;0.598466;0.573765
21400;0.598466;0.575235
21500;0.594199;0.572647
21600;0.599041;0.575529
21700;0.595630;0.570353
21800;0.598863;0.576353
21900;0.598233;0.576000
22000;0.599568;0.577588
22100;0.600404;0.581059
22200;0.598205;0.573706
22300;0.600514;0.575294
22400;0.603137;0.580176
22500;0.599603;0.575588
22600;0.597699;0.570294
22700;0.601390;0.577059
22800;0.600000;0.576647
22900;0.602527;0.577824
23000;0.604938;0.583118
23100;0.603849;0.578882
23200;0.603726;0.577765
23300;0.601301;0.579176
23400;0.603829;0.580412
23500;0.604212;0.581294
23600;0.603637;0.579588
23700;0.603877;0.580882
23800;0.603808;0.578765
23900;0.605740;0.582824
24000;0.603603;0.576824
24100;0.603979;0.578353
24200;0.607247;0.581000
24300;0.603884;0.579353
24400;0.606658;0.580882
24500;0.609356;0.585294
24600;0.607110;0.584059
24700;0.605925;0.577353
24800;0.606137;0.580471
24900;0.607055;0.579647
25000;0.607493;0.581471
25100;0.607973;0.581294
25200;0.611671;0.588176
25300;0.611068;0.583824
25400;0.611041;0.585706
25500;0.610493;0.584176
25600;0.611534;0.584529
25700;0.607418;0.582059
25800;0.611473;0.584294
25900;0.609651;0.583118
26000;0.610288;0.585235
26100;0.610575;0.582353
26200;0.610658;0.583059
26300;0.613548;0.587235
26400;0.611199;0.583529
26500;0.613671;0.588765
26600;0.616616;0.589353
26700;0.613144;0.582706
26800;0.613767;0.584235
26900;0.614007;0.587235
27000;0.613685;0.586412
27100;0.612712;0.582471
27200;0.613815;0.585176
27300;0.614555;0.587235
27400;0.616692;0.587765
27500;0.611377;0.583353
27600;0.613678;0.585882
27700;0.613575;0.581882
27800;0.617911;0.590647
27900;0.613507;0.586765
28000;0.617904;0.588471
28100;0.616555;0.588235
28200;0.617630;0.590235
28300;0.618445;0.588588
28400;0.617610;0.591294
28500;0.616555;0.590765
28600;0.617507;0.592353
28700;0.617349;0.588235
28800;0.618712;0.590353
28900;0.618027;0.585529
29000;0.621801;0.592353
29100;0.618952;0.590412
29200;0.621493;0.593941
29300;0.616342;0.586824
29400;0.617822;0.591824
29500;0.617637;0.592118
29600;0.618192;0.589706
29700;0.620514;0.591412
29800;0.621500;0.593824
29900;0.621322;0.589706
30000;0.622363;0.588118
30100;0.620685;0.594294
30200;0.616603;0.586412
30300;0.621938;0.593235
30400;0.622651;0.595118
30500;0.621897;0.594412
30600;0.622610;0.591000
30700;0.622658;0.594941
30800;0.624267;0.598647
30900;0.623781;0.595647
31000;0.624534;0.597882
31100;0.623192;0.594176
31200;0.620295;0.590647
31300;0.624308;0.592588
31400;0.623993;0.593941
31500;0.621630;0.586882
31600;0.625637;0.594118
31700;0.622041;0.591529
31800;0.625192;0.592941
31900;0.625630;0.594706
32000;0.624041;0.593353
32100;0.625384;0.594412
32200;0.627151;0.598765
32300;0.624384;0.590529
32400;0.624185;0.597353
32500;0.626801;0.595353
32600;0.626260;0.595235
32700;0.628699;0.595412
32800;0.630801;0.599059
32900;0.628781;0.594824
33000;0.628952;0.597824
33100;0.627623;0.595824
33200;0.629144;0.596353
33300;0.627651;0.595471
33400;0.630404;0.597941
33500;0.627815;0.598294
33600;0.624514;0.593471
33700;0.628226;0.592000
33800;0.628808;0.598353
33900;0.630897;0.598235
34000;0.630870;0.599059
34100;0.628151;0.596471
34200;0.631233;0.600412
34300;0.629966;0.596941
34400;0.632945;0.600941
34500;0.633500;0.602176
34600;0.627815;0.598235
34700;0.629747;0.598588
34800;0.632267;0.598412
34900;0.630788;0.597235
35000;0.632301;0.596882
35100;0.633068;0.600824
35200;0.630781;0.596882
35300;0.631445;0.601882
35400;0.631466;0.598118
35500;0.633726;0.600882
35600;0.633281;0.601000
35700;0.634288;0.600471
35800;0.630007;0.596059
35900;0.634212;0.597824
36000;0.633918;0.601294
36100;0.635911;0.604529
36200;0.633562;0.599000
36300;0.632281;0.600647
36400;0.634760;0.602941
36500;0.632432;0.597294
36600;0.634192;0.600471
36700;0.633438;0.596529
36800;0.634911;0.601647
36900;0.630945;0.599235
37000;0.633788;0.599000
37100;0.634966;0.600706
37200;0.636014;0.604294
37300;0.637637;0.603824
37400;0.632411;0.597941
37500;0.635500;0.603176
37600;0.635966;0.602176
37700;0.633219;0.601412
37800;0.637870;0.606353
37900;0.637178;0.602059
38000;0.638062;0.602529
38100;0.634904;0.599765
38200;0.639226;0.601529
38300;0.634301;0.599706
38400;0.635884;0.600235
38500;0.634205;0.597471
38600;0.635384;0.599118
38700;0.641322;0.606412
38800;0.635308;0.599235
38900;0.638021;0.599118
39000;0.635548;0.601588
39100;0.637253;0.604353
39200;0.636610;0.602118
39300;0.636733;0.601941
39400;0.640301;0.604882
39500;0.641240;0.607529
39600;0.640644;0.605000
39700;0.641856;0.606353
39800;0.640870;0.605176
39900;0.638603;0.601588
40000;0.639260;0.600824
40100;0.636014;0.599941
40200;0.640616;0.605235
40300;0.639849;0.604647
40400;0.642815;0.604294
40500;0.637801;0.601059
40600;0.642267;0.607882
40700;0.641247;0.604412
40800;0.641945;0.605941
40900;0.641158;0.605353
41000;0.639438;0.605294
41100;0.642671;0.606412
41200;0.639836;0.604294
41300;0.642123;0.604706
41400;0.642329;0.604588
41500;0.641712;0.604412
41600;0.638938;0.605471
41700;0.640534;0.606235
41800;0.641199;0.604176
41900;0.643301;0.604706
42000;0.640096;0.602941
42100;0.642795;0.604294
42200;0.644219;0.605882
42300;0.644726;0.607176
42400;0.644116;0.604412
42500;0.641384;0.607471
42600;0.645596;0.607353
42700;0.641719;0.604176
42800;0.645062;0.605824
42900;0.644130;0.607529
43000;0.644527;0.605588
43100;0.644281;0.604706
43200;0.644719;0.605647
43300;0.647342;0.610353
43400;0.644993;0.605588
43500;0.645979;0.608941
43600;0.643610;0.604471
43700;0.644671;0.606529
43800;0.645144;0.609118
43900;0.642699;0.603118
44000;0.645034;0.604059
44100;0.647288;0.608471
44200;0.646952;0.606706
44300;0.647103;0.607059
44400;0.647062;0.610941
44500;0.648692;0.611882
44600;0.645548;0.607824
44700;0.645890;0.606353
44800;0.643315;0.605235
44900;0.645452;0.602941
45000;0.647959;0.610706
45100;0.645014;0.605353
45200;0.645897;0.607353
45300;0.646740;0.608765
45400;0.647240;0.609471
45500;0.650199;0.608647
45600;0.651034;0.612000
45700;0.646829;0.606471
45800;0.647740;0.610588
45900;0.647568;0.605294
46000;0.645836;0.605882
46100;0.647144;0.606353
46200;0.653021;0.608647
46300;0.649521;0.610471
46400;0.648952;0.610059
46500;0.650699;0.610824
46600;0.647390;0.608529
46700;0.648897;0.609412
46800;0.648726;0.609176
46900;0.650671;0.612176
47000;0.651178;0.615941
47100;0.650212;0.612706
47200;0.647240;0.608118
47300;0.648288;0.608588
47400;0.651158;0.610941
47500;0.651226;0.608941
47600;0.648836;0.607588
47700;0.651199;0.608294
47800;0.650740;0.611824
47900;0.650747;0.609059
48000;0.650055;0.607706
48100;0.651212;0.610118
48200;0.651322;0.611118
48300;0.653014;0.610471
48400;0.651534;0.611765
48500;0.653596;0.609412
48600;0.652336;0.612471
48700;0.651562;0.610647
48800;0.651349;0.612118
48900;0.651384;0.612176
49000;0.654192;0.612294
49100;0.649932;0.612647
49200;0.654438;0.612882
49300;0.653130;0.611412
49400;0.648959;0.606235
49500;0.652904;0.610765
49600;0.652144;0.611588
49700;0.651404;0.610588
49800;0.654644;0.614000
49900;0.655253;0.611118
50000;0.655596;0.612176
50100;0.654801;0.611353
50200;0.650699;0.610824
50300;0.653877;0.609412
50400;0.652212;0.609000
50500;0.656301;0.615235
50600;0.654568;0.611176
50700;0.653445;0.611471
50800;0.654411;0.612706
50900;0.651370;0.612118
51000;0.653740;0.612941
51100;0.655390;0.614588
51200;0.655849;0.613412
51300;0.654932;0.614765
51400;0.654856;0.613647
51500;0.656315;0.613412
51600;0.654623;0.613647
51700;0.654130;0.613176
51800;0.654870;0.611294
51900;0.653897;0.615412
52000;0.653103;0.611000
52100;0.656137;0.612000
52200;0.654664;0.608647
52300;0.657897;0.615000
52400;0.656178;0.610588
52500;0.657432;0.612941
52600;0.654966;0.612529
52700;0.655671;0.612529
52800;0.654500;0.612706
52900;0.657610;0.613588
53000;0.659082;0.616647
53100;0.656582;0.614412
53200;0.658014;0.611824
53300;0.656705;0.614294
53400;0.652712;0.609176
53500;0.654890;0.614059
53600;0.657301;0.613882
53700;0.658767;0.615765
53800;0.656795;0.610824
53900;0.657336;0.611941
54000;0.655644;0.614235
54100;0.658781;0.617529
54200;0.658034;0.614824
54300;0.656774;0.612000
54400;0.657925;0.614412
54500;0.659199;0.615412
54600;0.656582;0.612235
54700;0.657897;0.611176
54800;0.655562;0.610706
54900;0.656884;0.614000
55000;0.657473;0.615706
55100;0.658404;0.614235
55200;0.658507;0.611941
55300;0.659904;0.614000
55400;0.658014;0.610471
55500;0.658226;0.613235
55600;0.658384;0.613941
55700;0.660432;0.616176
55800;0.656712;0.613235
55900;0.660247;0.615588
56000;0.659171;0.612176
56100;0.660582;0.617706
56200;0.661253;0.615176
56300;0.661178;0.614235
56400;0.657671;0.615118
56500;0.657767;0.613294
56600;0.663199;0.616765
56700;0.659062;0.613294
56800;0.661781;0.616647
56900;0.660130;0.613412
57000;0.663473;0.619118
57100;0.658582;0.615706
57200;0.661479;0.618000
57300;0.664116;0.619471
57400;0.661370;0.612765
57500;0.659253;0.611471
57600;0.663671;0.617412
57700;0.658685;0.608529
57800;0.658733;0.615353
57900;0.661788;0.614882
58000;0.661137;0.619471
58100;0.662055;0.616176
58200;0.662644;0.617471
58300;0.660740;0.613294
58400;0.660877;0.613588
58500;0.660288;0.610059
58600;0.661856;0.614412
58700;0.662753;0.616824
58800;0.662644;0.617235
58900;0.661801;0.613235
59000;0.660411;0.612824
59100;0.661712;0.615176
59200;0.666904;0.618059
59300;0.663274;0.618000
59400;0.663021;0.614588
59500;0.662712;0.616882
59600;0.663925;0.617706
59700;0.664384;0.618235
59800;0.663356;0.619176
59900;0.663260;0.616294
60000;0.661856;0.615588
60100;0.662500;0.615471
60200;0.665144;0.618294
60300;0.665315;0.617059
60400;0.661630;0.617235
60500;0.661966;0.614824
60600;0.661397;0.612765
60700;0.666521;0.617824
60800;0.664527;0.616706
60900;0.662911;0.612941
61000;0.662459;0.613706
61100;0.662904;0.617824
61200;0.664226;0.616118
61300;0.664514;0.617059
61400;0.664733;0.615353
61500;0.664178;0.616471
61600;0.663884;0.613706
61700;0.664884;0.617941
61800;0.663534;0.613059
61900;0.665055;0.617235
62000;0.664973;0.616471
62100;0.666116;0.618471
62200;0.667473;0.617588
62300;0.666753;0.619235
62400;0.663993;0.615588
62500;0.664842;0.618706
62600;0.665068;0.619000
62700;0.666514;0.619529
62800;0.664932;0.617353
62900;0.666788;0.618941
