0;0.002514;0.002375
100;0.128034;0.133250
200;0.273425;0.282000
300;0.371082;0.377875
400;0.423123;0.428500
500;0.462507;0.468750
600;0.489932;0.495250
700;0.510479;0.513062
800;0.529205;0.528062
900;0.550678;0.553375
1000;0.565103;0.566063
1100;0.579116;0.577812
1200;0.583760;0.581562
1300;0.598753;0.598812
1400;0.602151;0.600688
1500;0.606945;0.604250
1600;0.621233;0.618313
1700;0.624541;0.623188
1800;0.630664;0.625687
1900;0.644596;0.637250
2000;0.648466;0.643625
2100;0.648630;0.638875
2200;0.653890;0.646250
2300;0.658541;0.648625
2400;0.663623;0.657188
2500;0.662712;0.653062
2600;0.672158;0.661937
2700;0.675103;0.665250
2800;0.681890;0.670937
2900;0.688630;0.675250
3000;0.687185;0.673250
3100;0.682630;0.664062
3200;0.693260;0.679562
3300;0.689616;0.671750
3400;0.696404;0.678500
3500;0.699055;0.679312
3600;0.705089;0.687750
3700;0.707740;0.687250
3800;0.710240;0.692625
3900;0.712205;0.690063
4000;0.718130;0.698125
4100;0.716836;0.696125
4200;0.719226;0.692312
4300;0.721575;0.697313
4400;0.724390;0.692937
4500;0.718904;0.698750
4600;0.727425;0.700625
4700;0.730151;0.705688
4800;0.732137;0.703562
4900;0.732911;0.701125
5000;0.735705;0.707125
5100;0.738726;0.712250
5200;0.739986;0.709875
5300;0.745075;0.714375
5400;0.745603;0.714500
5500;0.744651;0.713938
5600;0.748678;0.717063
5700;0.749123;0.714500
5800;0.752740;0.712500
5900;0.754308;0.718313
6000;0.755014;0.717250
6100;0.754904;0.719625
6200;0.760760;0.725250
6300;0.759212;0.720250
6400;0.758390;0.720250
6500;0.765055;0.722250
6600;0.766062;0.727563
6700;0.765486;0.723125
6800;0.769390;0.723875
6900;0.769185;0.728625
7000;0.764555;0.725313
7100;0.770459;0.726063
7200;0.768993;0.721812
7300;0.773808;0.731625
7400;0.775014;0.728062
7500;0.776178;0.731062
7600;0.775897;0.729187
7700;0.781938;0.734437
7800;0.783281;0.734563
7900;0.781671;0.736375
8000;0.781055;0.730688
8100;0.784411;0.737000
8200;0.786356;0.736187
8300;0.787486;0.737500
8400;0.789979;0.738750
8500;0.787418;0.738250
8600;0.790041;0.739313
8700;0.791534;0.740000
8800;0.794801;0.742313
8900;0.795425;0.744687
9000;0.796226;0.745875
9100;0.796877;0.745563
9200;0.791863;0.734812
9300;0.800295;0.743188
9400;0.796938;0.738750
9500;0.800644;0.743687
9600;0.797781;0.737125
9700;0.801240;0.744812
9800;0.802370;0.741000
9900;0.803295;0.742313
10000;0.806548;0.748062
10100;0.806308;0.746250
10200;0.805356;0.742313
10300;0.808219;0.744625
10400;0.804055;0.745000
10500;0.808192;0.742750
10600;0.809151;0.745188
10700;0.812774;0.750188
10800;0.812637;0.744625
10900;0.811500;0.745563
11000;0.812842;0.747250
11100;0.817918;0.752563
11200;0.817212;0.747875
11300;0.818637;0.751938
11400;0.820466;0.752375
11500;0.817479;0.749938
11600;0.820096;0.754188
11700;0.824767;0.751687
11800;0.824021;0.753313
11900;0.822041;0.751188
12000;0.826144;0.752563
12100;0.825788;0.752563
12200;0.825500;0.750062
12300;0.823062;0.748375
12400;0.826267;0.753687
12500;0.824575;0.750188
12600;0.824411;0.751188
12700;0.828822;0.752750
12800;0.827295;0.758375
12900;0.827267;0.754875
13000;0.828589;0.751250
13100;0.830582;0.752812
13200;0.831178;0.751188
13300;0.833795;0.752750
13400;0.834452;0.755188
13500;0.834788;0.751812
13600;0.830918;0.748812
13700;0.833911;0.753125
13800;0.834904;0.750750
13900;0.833610;0.754812
14000;0.836986;0.756563
