0;0.004699;0.004765
100;0.105712;0.106647
200;0.310466;0.311706
300;0.446658;0.446529
400;0.492418;0.493118
500;0.539719;0.539118
600;0.558589;0.557294
700;0.592219;0.591529
800;0.616623;0.616000
900;0.632555;0.627765
1000;0.648616;0.643882
1100;0.650260;0.647529
1200;0.670308;0.668412
1300;0.676110;0.677353
1400;0.687493;0.685294
1500;0.694479;0.689000
1600;0.697527;0.691294
1700;0.710815;0.704059
1800;0.718288;0.711294
1900;0.722925;0.717882
2000;0.733568;0.728000
2100;0.736534;0.729647
2200;0.735452;0.729882
2300;0.738671;0.730529
2400;0.743507;0.738412
2500;0.747404;0.739294
2600;0.748103;0.739000
2700;0.753130;0.745059
2800;0.756644;0.747647
2900;0.756753;0.749706
3000;0.756575;0.745176
3100;0.766493;0.756941
3200;0.770158;0.762765
3300;0.754110;0.742824
3400;0.766404;0.757765
3500;0.767055;0.755529
3600;0.766932;0.755706
3700;0.760267;0.748412
3800;0.779164;0.765941
3900;0.778753;0.767412
4000;0.777418;0.766588
4100;0.785199;0.772176
4200;0.778630;0.768647
4300;0.779171;0.764176
4400;0.783082;0.768647
4500;0.785623;0.771765
4600;0.790178;0.776882
4700;0.784473;0.769765
4800;0.795288;0.778882
4900;0.795178;0.781412
5000;0.790774;0.772588
5100;0.794918;0.779765
5200;0.792610;0.777647
5300;0.785370;0.773882
5400;0.801548;0.785765
5500;0.797925;0.782294
5600;0.795521;0.779647
5700;0.792719;0.779765
5800;0.800308;0.783647
5900;0.806705;0.786824
