0;0.001110;0.001059
100;0.025493;0.026118
200;0.050007;0.048706
300;0.079507;0.079882
400;0.104384;0.100588
500;0.220390;0.220235
600;0.278685;0.279471
700;0.348418;0.345941
800;0.372623;0.373000
900;0.404390;0.406294
1000;0.426685;0.426294
1100;0.436781;0.434353
1200;0.450952;0.447294
1300;0.460753;0.462471
1400;0.484027;0.486059
1500;0.483795;0.488588
1600;0.494110;0.494765
1700;0.505322;0.504824
1800;0.512164;0.509647
1900;0.518171;0.517000
2000;0.529938;0.529824
2100;0.534945;0.532235
2200;0.536521;0.537118
2300;0.546123;0.542235
2400;0.549822;0.549000
2500;0.558185;0.557235
2600;0.565507;0.561118
2700;0.565123;0.566118
2800;0.571644;0.568000
2900;0.582795;0.578588
3000;0.583890;0.582412
3100;0.589733;0.589824
3200;0.585781;0.580588
3300;0.597822;0.591824
3400;0.603432;0.600882
3500;0.602308;0.598882
3600;0.608164;0.604706
3700;0.615342;0.612647
3800;0.615918;0.614765
3900;0.620781;0.615353
4000;0.622808;0.618529
4100;0.624760;0.620353
4200;0.630336;0.627824
4300;0.637760;0.635235
4400;0.640993;0.633765
4500;0.643281;0.640529
4600;0.645904;0.640235
4700;0.647610;0.641176
4800;0.653849;0.650353
4900;0.656233;0.651647
5000;0.655548;0.657647
5100;0.655801;0.648941
5200;0.661664;0.656588
5300;0.664377;0.662941
5400;0.666363;0.660294
5500;0.671116;0.668706
5600;0.672664;0.667824
5700;0.673959;0.669176
5800;0.677733;0.675353
5900;0.675233;0.669353
6000;0.677514;0.674588
6100;0.682671;0.679588
6200;0.683075;0.677176
6300;0.686664;0.681647
6400;0.681932;0.678000
6500;0.682562;0.676588
6600;0.690062;0.685588
6700;0.691349;0.687353
6800;0.697705;0.692353
6900;0.697767;0.696647
7000;0.702192;0.695706
7100;0.704548;0.697412
7200;0.706774;0.702000
7300;0.708966;0.704706
7400;0.705452;0.701529
7500;0.704308;0.699176
7600;0.714582;0.707765
7700;0.709322;0.704353
7800;0.713822;0.707647
7900;0.712808;0.704294
8000;0.716774;0.711353
8100;0.720075;0.713706
8200;0.718342;0.713176
8300;0.719397;0.711647
8400;0.725192;0.716000
8500;0.722322;0.717000
8600;0.724199;0.721706
8700;0.724336;0.714471
8800;0.720219;0.715235
8900;0.726603;0.719235
9000;0.727082;0.722176
9100;0.727945;0.723529
9200;0.727110;0.720059
9300;0.731966;0.724941
9400;0.734486;0.726647
9500;0.735541;0.729353
9600;0.738212;0.728647
9700;0.736616;0.729882
