0;0.004452;0.005250
100;0.177733;0.185750
200;0.272425;0.282938
300;0.361897;0.374000
400;0.428945;0.438063
500;0.458521;0.469000
600;0.497555;0.508312
700;0.523959;0.529000
800;0.535425;0.540063
900;0.560719;0.569125
1000;0.570979;0.572937
1100;0.582548;0.584375
1200;0.590993;0.590562
1300;0.603863;0.600625
1400;0.610178;0.606750
1500;0.621500;0.616062
1600;0.627712;0.624687
1700;0.632452;0.629250
1800;0.647384;0.643375
1900;0.648918;0.640125
2000;0.655514;0.649750
2100;0.660349;0.653687
2200;0.668904;0.663062
2300;0.667616;0.656250
2400;0.677247;0.666813
2500;0.679575;0.670000
2600;0.685562;0.670375
2700;0.683116;0.671063
2800;0.685315;0.668937
2900;0.697603;0.685625
3000;0.698089;0.686063
3100;0.701479;0.685875
3200;0.703240;0.688063
3300;0.708411;0.695250
3400;0.711493;0.693063
3500;0.712390;0.695250
3600;0.706808;0.689625
