0;0.001438;0.001687
100;0.173822;0.182188
200;0.313616;0.324313
300;0.405801;0.415000
400;0.452582;0.462438
500;0.494473;0.501625
600;0.525007;0.533500
700;0.541473;0.544250
800;0.558342;0.559813
900;0.577781;0.577438
1000;0.588014;0.586375
1100;0.603329;0.597750
1200;0.603918;0.598000
1300;0.614575;0.608062
1400;0.632479;0.624313
1500;0.637630;0.627875
1600;0.645178;0.632125
1700;0.645055;0.632437
1800;0.653801;0.640062
1900;0.658904;0.647375
2000;0.663055;0.647813
2100;0.672527;0.661750
2200;0.672240;0.652875
2300;0.671596;0.653875
2400;0.677966;0.661813
2500;0.684089;0.665937
2600;0.691897;0.672438
2700;0.695164;0.672188
2800;0.699103;0.678500
2900;0.702411;0.679625
3000;0.705911;0.683625
3100;0.708952;0.683250
3200;0.705226;0.679438
3300;0.712425;0.685625
3400;0.715966;0.688438
3500;0.717452;0.690125
3600;0.718000;0.692312
3700;0.723370;0.700063
3800;0.722562;0.695063
3900;0.727658;0.702375
4000;0.732445;0.702250
4100;0.728473;0.696812
4200;0.734418;0.702375
4300;0.737623;0.708750
4400;0.735555;0.701375
4500;0.739068;0.706688
4600;0.740479;0.709750
4700;0.743760;0.712187
4800;0.748370;0.709500
4900;0.748164;0.709937
5000;0.750616;0.715625
5100;0.754370;0.718000
5200;0.747966;0.705562
5300;0.755966;0.715375
5400;0.755432;0.712125
5500;0.762096;0.726437
5600;0.763274;0.720000
5700;0.762938;0.716812
5800;0.765890;0.722250
5900;0.767555;0.722938
6000;0.766397;0.720187
6100;0.767027;0.721000
6200;0.770425;0.724875
6300;0.768938;0.727062
6400;0.769048;0.718313
6500;0.776281;0.729000
6600;0.773034;0.723250
6700;0.777479;0.726313
6800;0.773130;0.721625
6900;0.780726;0.730000
7000;0.782685;0.727375
7100;0.782288;0.734062
7200;0.784788;0.732437
7300;0.784425;0.737125
7400;0.786034;0.734688
7500;0.786123;0.733688
7600;0.786295;0.730250
7700;0.788342;0.731313
7800;0.790959;0.733875
7900;0.792438;0.735500
8000;0.793342;0.733625
8100;0.791493;0.730250
8200;0.794712;0.738000
8300;0.794356;0.739125
8400;0.799171;0.737437
8500;0.799753;0.738938
8600;0.799774;0.741000
8700;0.800288;0.739812
8800;0.801329;0.741375
8900;0.802897;0.738500
9000;0.801973;0.739750
9100;0.807103;0.741625
9200;0.806630;0.739938
9300;0.806726;0.739313
9400;0.809185;0.742437
9500;0.809308;0.742188
9600;0.808219;0.739750
9700;0.810199;0.742313
9800;0.809856;0.739313
9900;0.807411;0.739375
10000;0.809575;0.744500
10100;0.812541;0.745188
10200;0.813637;0.742188
10300;0.813507;0.741250
10400;0.814589;0.743313
10500;0.815466;0.744625
10600;0.814877;0.736750
10700;0.818274;0.744250
10800;0.821425;0.747875
10900;0.821534;0.747250
11000;0.820890;0.745437
11100;0.820144;0.741563
11200;0.820849;0.747375
11300;0.825870;0.745875
11400;0.827527;0.751625
11500;0.826925;0.750812
11600;0.828699;0.750250
11700;0.825897;0.748812
11800;0.829267;0.747313
11900;0.831329;0.746875
12000;0.828897;0.749000
12100;0.832788;0.745375
12200;0.831260;0.747687
12300;0.831349;0.744375
12400;0.831288;0.749750
12500;0.832240;0.743500
12600;0.827466;0.741250
12700;0.835664;0.749313
12800;0.833973;0.749188
12900;0.833123;0.747375
13000;0.834521;0.745938
13100;0.836164;0.750563
13200;0.835500;0.745313
13300;0.836986;0.750812
13400;0.838349;0.744000
13500;0.838110;0.750750
13600;0.839445;0.750437
13700;0.839582;0.751875
13800;0.840212;0.752000
13900;0.842952;0.753500
14000;0.844425;0.750563
