0;0.001425;0.001647
100;0.033788;0.036353
200;0.074870;0.075529
300;0.125075;0.124647
400;0.184966;0.183941
500;0.256801;0.256941
600;0.316048;0.316647
700;0.362014;0.361176
800;0.400048;0.398294
900;0.432610;0.430824
1000;0.456712;0.455882
1100;0.479281;0.475176
1200;0.494795;0.490412
1300;0.516219;0.510765
1400;0.526610;0.522824
1500;0.539589;0.535412
1600;0.551801;0.545235
1700;0.565110;0.560647
1800;0.575507;0.568941
1900;0.585699;0.581588
2000;0.597610;0.593706
2100;0.606144;0.600529
2200;0.615555;0.610176
2300;0.618849;0.613588
2400;0.624760;0.617294
2500;0.633274;0.624706
