0;0.003918;0.003938
500;0.064000;0.065562
1000;0.365877;0.359625
1500;0.473158;0.469562
2000;0.526575;0.523062
2500;0.565418;0.566187
3000;0.588541;0.587875
3500;0.606260;0.602500
4000;0.624027;0.618625
4500;0.636021;0.632313
5000;0.648411;0.644500
5500;0.656534;0.650750
6000;0.666130;0.660438
6500;0.678110;0.673562
7000;0.684171;0.677562
7500;0.688822;0.680250
8000;0.693582;0.686875
8500;0.700021;0.689312
9000;0.699986;0.689312
9500;0.711890;0.700063
10000;0.713781;0.701937
10500;0.722514;0.707937
11000;0.729288;0.711812
11500;0.729445;0.715313
12000;0.732404;0.717063
12500;0.736699;0.718000
13000;0.738932;0.721313
13500;0.742918;0.723063
14000;0.747637;0.726625
14500;0.748568;0.729313
15000;0.757233;0.734125
15500;0.755158;0.733812
16000;0.760089;0.737875
16500;0.764137;0.741500
17000;0.765678;0.739313
17500;0.769253;0.742812
18000;0.771452;0.742812
18500;0.772842;0.743000
19000;0.772829;0.740563
19500;0.779767;0.746188
20000;0.780671;0.748812
20500;0.783151;0.754000
21000;0.785137;0.753812
21500;0.787630;0.753250
22000;0.788240;0.754687
22500;0.793548;0.760750
23000;0.789274;0.752375
23500;0.796342;0.758375
24000;0.797993;0.759875
24500;0.796274;0.758062
25000;0.802781;0.764250
25500;0.800466;0.760437
26000;0.803849;0.763625
26500;0.805726;0.764625
27000;0.809445;0.767312
27500;0.810486;0.767500
28000;0.812212;0.763687
28500;0.814007;0.769750
29000;0.816219;0.768250
29500;0.813479;0.764625
30000;0.816760;0.767625
30500;0.821315;0.771938
31000;0.820137;0.769375
31500;0.823966;0.771563
32000;0.827842;0.774500
32500;0.827712;0.774312
33000;0.830062;0.777188
33500;0.828075;0.773937
34000;0.832705;0.775500
34500;0.831719;0.775813
35000;0.835295;0.776875
35500;0.836548;0.777875
36000;0.837007;0.777750
36500;0.837548;0.774625
37000;0.838205;0.775813
37500;0.840753;0.778000
38000;0.841575;0.778188
38500;0.844247;0.780062
39000;0.844959;0.779438
39500;0.847384;0.783500
40000;0.846555;0.779625
40500;0.848315;0.782500
41000;0.852452;0.780875
41500;0.853390;0.784000
42000;0.849164;0.782000
42500;0.853959;0.781188
43000;0.855911;0.784438
43500;0.858473;0.784937
44000;0.857027;0.777937
44500;0.859144;0.782625
45000;0.861116;0.782312
45500;0.862349;0.780750
46000;0.862466;0.787375
46500;0.862288;0.782687
47000;0.864205;0.785438
47500;0.865897;0.782438
48000;0.865664;0.784125
48500;0.869582;0.779312
49000;0.866774;0.784250
49500;0.870664;0.781563
50000;0.868747;0.778875
50500;0.874253;0.783563
51000;0.875315;0.786438
51500;0.870890;0.779000
52000;0.875637;0.786000
52500;0.877527;0.785188
53000;0.880397;0.785375
53500;0.880034;0.785438
54000;0.880712;0.787000
54500;0.882521;0.786000
55000;0.883123;0.788312
55500;0.884979;0.784875
56000;0.885938;0.789125
56500;0.885836;0.784875
57000;0.888096;0.786500
57500;0.889130;0.785188
58000;0.886630;0.786875
58500;0.891192;0.785125
59000;0.891829;0.783250
59500;0.896459;0.788625
60000;0.894842;0.786687
60500;0.893986;0.786312
61000;0.896226;0.788937
61500;0.896397;0.788500
62000;0.898603;0.787813
62500;0.899240;0.790125
63000;0.899308;0.785563
63500;0.900870;0.790562
64000;0.902986;0.788687
64500;0.902473;0.785125
65000;0.905500;0.784937
65500;0.903418;0.788687
66000;0.904438;0.787687
66500;0.904692;0.787937
67000;0.909295;0.789125
67500;0.907719;0.788250
68000;0.907158;0.787000
68500;0.908664;0.784875
69000;0.908445;0.789813
69500;0.911144;0.787813
70000;0.915452;0.787125
70500;0.915445;0.786438
71000;0.913267;0.792063
71500;0.916110;0.787188
72000;0.917493;0.785687
72500;0.916993;0.787312
73000;0.919801;0.788000
73500;0.919247;0.786625
74000;0.917034;0.785188
74500;0.920733;0.785687
75000;0.924185;0.787500
75500;0.921027;0.789188
76000;0.925068;0.790250
76500;0.925123;0.785625
77000;0.925014;0.787875
77500;0.923719;0.786687
78000;0.926801;0.787312
78500;0.928425;0.789562
79000;0.930774;0.788937
79500;0.930897;0.786563
80000;0.931541;0.787312
80500;0.931699;0.788250
81000;0.930301;0.788625
81500;0.934103;0.788625
82000;0.931897;0.788500
82500;0.934801;0.787625
83000;0.934959;0.786750
83500;0.935103;0.786250
84000;0.936575;0.787375
84500;0.937212;0.786125
