0;0.000719;0.000706
100;0.034664;0.034824
200;0.067589;0.067412
300;0.120993;0.120412
400;0.178205;0.177529
500;0.259829;0.259176
600;0.312493;0.313588
700;0.364329;0.364471
800;0.401342;0.399824
900;0.424692;0.422000
1000;0.434582;0.435235
1100;0.455692;0.457000
1200;0.462945;0.464882
1300;0.475740;0.476529
1400;0.492041;0.491235
1500;0.498226;0.497882
1600;0.508349;0.509471
1700;0.507123;0.506000
1800;0.519842;0.518118
1900;0.523726;0.523412
2000;0.530541;0.527588
2100;0.538507;0.536000
2200;0.544973;0.544294
2300;0.548849;0.545941
2400;0.548425;0.548235
2500;0.557322;0.554412
2600;0.561527;0.556882
2700;0.562527;0.560529
2800;0.570767;0.566706
2900;0.577363;0.575294
3000;0.577137;0.575941
3100;0.581555;0.577176
3200;0.583959;0.581824
3300;0.586562;0.584471
3400;0.590685;0.590176
3500;0.592658;0.589765
3600;0.595205;0.591588
3700;0.607062;0.603294
3800;0.603329;0.597765
3900;0.607500;0.603824
4000;0.609459;0.606529
4100;0.613603;0.609588
4200;0.613363;0.608176
4300;0.620329;0.613235
4400;0.620363;0.613706
4500;0.625918;0.618647
4600;0.626753;0.623471
4700;0.629205;0.622941
4800;0.633418;0.626118
4900;0.636185;0.627235
5000;0.636685;0.628412
5100;0.638493;0.632471
5200;0.642747;0.635588
5300;0.645822;0.637588
5400;0.648932;0.641353
5500;0.647212;0.638059
5600;0.648562;0.638059
5700;0.653075;0.644412
5800;0.656123;0.650941
5900;0.657274;0.651294
6000;0.656856;0.645765
6100;0.663034;0.652588
6200;0.665192;0.657647
6300;0.664486;0.652529
6400;0.666952;0.658353
6500;0.666849;0.657941
6600;0.669575;0.662529
6700;0.675726;0.669294
6800;0.676315;0.668235
6900;0.672055;0.661294
7000;0.674890;0.663941
7100;0.677075;0.664412
7200;0.681055;0.669529
7300;0.682945;0.675000
7400;0.682610;0.671706
7500;0.689089;0.676059
7600;0.691486;0.679765
7700;0.687315;0.674882
7800;0.692637;0.682882
7900;0.694753;0.682412
8000;0.695884;0.682176
8100;0.691959;0.677000
8200;0.693685;0.679059
8300;0.693466;0.680882
8400;0.698603;0.683529
8500;0.703171;0.687824
8600;0.704959;0.690235
8700;0.704856;0.687294
8800;0.706205;0.692706
8900;0.704500;0.690824
9000;0.705301;0.691647
9100;0.707034;0.692941
9200;0.702904;0.683941
9300;0.709432;0.694118
