0;0.001664;0.001250
100;0.035623;0.036125
200;0.087322;0.091438
300;0.113247;0.119625
400;0.130062;0.135687
500;0.161938;0.168375
600;0.179459;0.184000
700;0.186808;0.195437
800;0.200438;0.205250
900;0.210370;0.217688
1000;0.223349;0.230375
1100;0.241644;0.251625
1200;0.252973;0.261562
1300;0.257623;0.264688
1400;0.283644;0.291750
1500;0.275459;0.286750
1600;0.300562;0.307437
1700;0.305671;0.316750
1800;0.315842;0.326500
1900;0.308363;0.316375
2000;0.343979;0.352375
2100;0.345349;0.351812
2200;0.341918;0.352063
2300;0.351500;0.360750
2400;0.364384;0.371500
2500;0.355199;0.360812
2600;0.369726;0.378125
2700;0.377719;0.386813
2800;0.382336;0.387813
2900;0.386233;0.393500
3000;0.387493;0.390375
3100;0.396418;0.403313
3200;0.403589;0.410062
3300;0.404089;0.407062
3400;0.407493;0.414000
3500;0.401260;0.407625
3600;0.411411;0.418125
3700;0.420623;0.428687
3800;0.426171;0.432063
3900;0.420664;0.427000
4000;0.427295;0.435750
4100;0.426562;0.431875
4200;0.433240;0.441500
4300;0.437199;0.444500
4400;0.432973;0.442250
4500;0.443295;0.450375
4600;0.444192;0.452937
4700;0.438295;0.445063
4800;0.448014;0.454062
4900;0.456240;0.465187
5000;0.456116;0.464313
5100;0.451233;0.459937
5200;0.452986;0.461313
5300;0.461822;0.464625
5400;0.460158;0.466875
5500;0.464705;0.471313
5600;0.466932;0.473062
5700;0.465479;0.475125
5800;0.474185;0.478687
5900;0.465966;0.472750
6000;0.477007;0.483563
6100;0.475644;0.484750
6200;0.473205;0.478063
6300;0.483651;0.488000
6400;0.481925;0.490250
6500;0.481952;0.487000
6600;0.484274;0.491000
6700;0.488048;0.496375
6800;0.486432;0.493500
6900;0.488822;0.493312
7000;0.487740;0.496812
7100;0.496171;0.501625
7200;0.491377;0.500375
7300;0.498219;0.504250
7400;0.501712;0.506687
7500;0.503185;0.510938
7600;0.502096;0.507125
7700;0.501562;0.507812
7800;0.504384;0.510875
7900;0.500623;0.505125
8000;0.504137;0.509687
8100;0.507918;0.516188
8200;0.512192;0.517687
8300;0.507877;0.513188
8400;0.516404;0.521125
8500;0.513582;0.518250
8600;0.517007;0.525125
8700;0.516630;0.524000
8800;0.512151;0.517563
8900;0.517137;0.521563
9000;0.514733;0.519250
9100;0.519747;0.527250
9200;0.523021;0.528250
9300;0.526390;0.528062
9400;0.519637;0.525125
9500;0.527863;0.533125
9600;0.522808;0.525000
9700;0.526164;0.527312
9800;0.528897;0.532250
9900;0.531281;0.534188
10000;0.529164;0.531875
10100;0.533849;0.538188
10200;0.533199;0.537563
10300;0.533664;0.537813
10400;0.534151;0.539625
10500;0.536192;0.538937
10600;0.540390;0.546000
10700;0.536918;0.542063
10800;0.537836;0.541000
10900;0.538801;0.542500
11000;0.537562;0.538937
11100;0.537596;0.541875
11200;0.544356;0.548937
11300;0.542514;0.544188
11400;0.540630;0.543625
11500;0.545110;0.548188
11600;0.543637;0.546250
11700;0.546822;0.549312
11800;0.544699;0.545250
11900;0.544938;0.547000
12000;0.550130;0.549375
12100;0.549466;0.552375
12200;0.549904;0.553750
12300;0.547760;0.547813
12400;0.548144;0.548813
12500;0.551664;0.551687
12600;0.555877;0.556000
12700;0.557295;0.557625
12800;0.556308;0.557562
12900;0.553199;0.551687
13000;0.557247;0.557625
13100;0.554637;0.553375
13200;0.559027;0.561375
13300;0.557164;0.555688
13400;0.556877;0.556562
13500;0.559260;0.561562
13600;0.560336;0.560125
13700;0.560212;0.558750
13800;0.559479;0.558750
13900;0.558384;0.558500
14000;0.564582;0.565875
14100;0.562678;0.561562
14200;0.564719;0.561438
14300;0.566370;0.563937
14400;0.562678;0.559562
14500;0.567329;0.567688
14600;0.563144;0.561187
14700;0.569541;0.567688
14800;0.569322;0.572187
14900;0.564342;0.562312
15000;0.567945;0.568875
15100;0.567966;0.565562
15200;0.565103;0.563312
15300;0.570685;0.567750
15400;0.566884;0.566187
15500;0.569692;0.568438
15600;0.573158;0.569375
15700;0.572733;0.569750
15800;0.574603;0.571875
15900;0.574171;0.569750
16000;0.572589;0.570562
16100;0.574062;0.569438
16200;0.569390;0.566750
16300;0.575438;0.574438
16400;0.577014;0.576937
16500;0.577507;0.575688
16600;0.577116;0.573438
16700;0.578822;0.573875
16800;0.578144;0.574500
16900;0.578260;0.575187
17000;0.578007;0.573937
17100;0.579904;0.574313
17200;0.579308;0.577875
17300;0.582130;0.580375
17400;0.579075;0.575125
17500;0.578863;0.574750
17600;0.582027;0.578313
17700;0.581521;0.578375
17800;0.580390;0.572875
17900;0.583384;0.579937
18000;0.579788;0.576438
18100;0.583425;0.579500
18200;0.586151;0.581000
18300;0.586466;0.581500
18400;0.584014;0.581438
18500;0.583500;0.581125
18600;0.582116;0.575812
18700;0.586568;0.581000
18800;0.587336;0.586750
18900;0.586123;0.580375
19000;0.587664;0.581625
19100;0.588527;0.585250
19200;0.587808;0.584000
19300;0.586507;0.578438
19400;0.586767;0.580187
19500;0.591178;0.583250
19600;0.589397;0.586000
19700;0.591651;0.586750
19800;0.589048;0.584688
19900;0.591788;0.587875
20000;0.593678;0.585688
20100;0.594514;0.588812
20200;0.592027;0.584187
20300;0.594596;0.589562
20400;0.592610;0.589688
20500;0.593884;0.585250
20600;0.594096;0.587500
20700;0.592452;0.584000
20800;0.596575;0.590250
20900;0.594356;0.585562
21000;0.596000;0.588500
21100;0.595801;0.589000
21200;0.597705;0.590000
21300;0.595390;0.586375
21400;0.593404;0.586375
21500;0.599116;0.590750
21600;0.593678;0.585562
21700;0.599733;0.592375
21800;0.599349;0.589688
21900;0.600425;0.592063
22000;0.598158;0.590063
22100;0.598493;0.590063
22200;0.601103;0.594187
22300;0.600911;0.593938
22400;0.601315;0.591875
22500;0.601664;0.596125
22600;0.600288;0.592313
22700;0.599952;0.591125
22800;0.599616;0.589437
22900;0.600479;0.590750
23000;0.601699;0.593187
23100;0.606000;0.600000
23200;0.602411;0.592437
23300;0.603404;0.595938
23400;0.604541;0.596437
23500;0.604795;0.597375
23600;0.603610;0.593625
23700;0.603212;0.591875
23800;0.604753;0.598063
23900;0.601699;0.591812
24000;0.603267;0.595500
24100;0.600281;0.593313
24200;0.606062;0.597063
24300;0.605952;0.596750
24400;0.608521;0.600313
24500;0.608164;0.599688
24600;0.609534;0.600812
24700;0.606651;0.595313
24800;0.607500;0.595750
24900;0.608685;0.599125
25000;0.608548;0.599313
25100;0.609377;0.597063
25200;0.609240;0.597938
25300;0.608767;0.597688
25400;0.608630;0.597688
25500;0.610815;0.601125
25600;0.610034;0.601688
25700;0.611062;0.600938
25800;0.610630;0.597313
25900;0.610068;0.598125
26000;0.609192;0.598625
26100;0.608329;0.597187
26200;0.612630;0.598625
26300;0.612075;0.601375
26400;0.613760;0.601000
26500;0.610747;0.599812
26600;0.611411;0.599437
26700;0.614911;0.604563
26800;0.615068;0.601063
26900;0.612897;0.602437
27000;0.613164;0.601938
27100;0.616205;0.605875
27200;0.617048;0.605062
27300;0.613644;0.599625
27400;0.615521;0.605187
27500;0.613342;0.599125
27600;0.614123;0.602812
27700;0.614897;0.602812
27800;0.614767;0.605250
27900;0.614596;0.601875
28000;0.614404;0.600187
28100;0.617500;0.605938
28200;0.617432;0.605437
28300;0.618274;0.604625
28400;0.614315;0.601250
28500;0.619466;0.607187
28600;0.620370;0.607375
28700;0.615212;0.604625
28800;0.617973;0.604313
28900;0.619493;0.606062
