0;0.001075;0.000125
500;0.511637;0.524375
1000;0.641192;0.656062
1500;0.705918;0.720938
2000;0.725062;0.736875
2500;0.752281;0.761188
3000;0.770849;0.775438
3500;0.781986;0.785188
4000;0.788575;0.791687
4500;0.796973;0.797250
5000;0.805425;0.805312
5500;0.806377;0.806375
6000;0.815562;0.806813
6500;0.814315;0.805813
7000;0.824116;0.812187
7500;0.825692;0.819187
8000;0.826842;0.811688
8500;0.832267;0.818813
9000;0.834267;0.821063
9500;0.840418;0.823063
10000;0.846938;0.823688
10500;0.848301;0.827313
11000;0.849027;0.824313
11500;0.846932;0.826812
12000;0.854658;0.830000
12500;0.856411;0.827438
13000;0.857233;0.825625
13500;0.859795;0.830375
14000;0.861822;0.827688
14500;0.866240;0.830688
15000;0.868253;0.827562
15500;0.869753;0.828875
16000;0.874301;0.830937
16500;0.872082;0.826688
17000;0.879123;0.830812
17500;0.880178;0.827937
18000;0.884411;0.833688
18500;0.886500;0.829562
19000;0.879295;0.819875
19500;0.891890;0.830000
20000;0.890404;0.831125
20500;0.891096;0.825187
21000;0.895849;0.828187
21500;0.898336;0.829125
22000;0.898075;0.828688
22500;0.900226;0.822000
23000;0.902123;0.826562
23500;0.909534;0.827937
24000;0.908342;0.830313
24500;0.906219;0.821812
25000;0.911336;0.828313
25500;0.914096;0.817125
26000;0.909048;0.815937
26500;0.924205;0.829063
27000;0.919904;0.818875
27500;0.920747;0.816500
28000;0.926130;0.824937
28500;0.927473;0.825562
29000;0.928548;0.822000
29500;0.938253;0.824000
