0;0.001582;0.001647
100;0.050342;0.052471
200;0.108678;0.110176
300;0.167630;0.166353
400;0.225630;0.225765
500;0.267630;0.266118
600;0.309822;0.309471
700;0.350466;0.350882
800;0.376103;0.372588
900;0.406616;0.402529
1000;0.432993;0.425706
1100;0.450199;0.446353
1200;0.469979;0.462647
1300;0.488685;0.482882
1400;0.502158;0.498353
1500;0.521226;0.514412
1600;0.534267;0.525000
1700;0.542041;0.535941
1800;0.555425;0.546765
1900;0.558548;0.551294
2000;0.577740;0.565765
2100;0.585075;0.575118
2200;0.592808;0.582176
2300;0.600473;0.588647
2400;0.608644;0.598118
2500;0.615260;0.606471
2600;0.624363;0.614706
2700;0.629301;0.618882
2800;0.634000;0.621882
2900;0.640959;0.628412
3000;0.641966;0.629176
3100;0.647418;0.635118
3200;0.658342;0.645000
3300;0.660562;0.646529
3400;0.666521;0.652412
3500;0.673281;0.656824
3600;0.676705;0.662824
3700;0.680596;0.668471
3800;0.684486;0.668000
3900;0.686753;0.672529
4000;0.691075;0.675176
4100;0.697774;0.682882
4200;0.700678;0.685882
4300;0.701596;0.687353
4400;0.706089;0.691941
4500;0.710110;0.696118
4600;0.712685;0.696412
4700;0.714664;0.698471
4800;0.714226;0.698824
4900;0.719623;0.700765
5000;0.725500;0.708235
5100;0.726205;0.705529
5200;0.729130;0.709824
5300;0.729753;0.711353
5400;0.731959;0.714941
5500;0.738658;0.718412
5600;0.734966;0.714824
5700;0.739795;0.722824
5800;0.740877;0.721765
5900;0.743548;0.724941
6000;0.745753;0.726176
6100;0.749075;0.728941
6200;0.751616;0.733176
6300;0.753178;0.733059
6400;0.757363;0.736118
6500;0.755671;0.734412
6600;0.755212;0.732706
6700;0.760699;0.738647
6800;0.759740;0.739588
6900;0.762418;0.741176
7000;0.763733;0.742471
7100;0.765815;0.743059
7200;0.764774;0.743235
7300;0.770219;0.745941
7400;0.769616;0.747176
7500;0.772829;0.747706
7600;0.774979;0.753294
7700;0.775603;0.752059
7800;0.777055;0.753647
7900;0.776699;0.750824
8000;0.775171;0.751000
8100;0.779514;0.753941
8200;0.779322;0.754412
8300;0.781240;0.758588
8400;0.783021;0.757000
8500;0.785322;0.757824
8600;0.784678;0.756118
8700;0.786952;0.758118
8800;0.790377;0.762294
8900;0.790979;0.764059
9000;0.791959;0.764059
9100;0.788130;0.760176
9200;0.792829;0.763647
9300;0.792774;0.765471
9400;0.794842;0.768765
9500;0.795740;0.768235
9600;0.797247;0.768059
9700;0.798418;0.767588
9800;0.798342;0.770647
9900;0.798466;0.769765
10000;0.800288;0.771176
10100;0.799260;0.769412
10200;0.802082;0.772176
10300;0.802438;0.771882
10400;0.802849;0.773647
10500;0.804178;0.774118
10600;0.805130;0.775824
10700;0.803637;0.775176
10800;0.805637;0.775412
10900;0.807418;0.775824
11000;0.808178;0.778353
11100;0.808007;0.777000
11200;0.808418;0.778118
11300;0.811404;0.781176
11400;0.811137;0.780941
11500;0.811075;0.779000
11600;0.812945;0.780412
11700;0.814507;0.781412
11800;0.815123;0.783059
11900;0.814432;0.783294
12000;0.814801;0.781529
12100;0.812027;0.777471
12200;0.815486;0.781941
12300;0.816890;0.782882
12400;0.814733;0.781882
12500;0.817164;0.781588
12600;0.818568;0.785882
12700;0.819801;0.784941
12800;0.818945;0.784824
12900;0.821534;0.785824
13000;0.821342;0.785706
13100;0.821877;0.785471
13200;0.823253;0.786706
13300;0.824390;0.786647
13400;0.824233;0.788000
13500;0.822027;0.786000
13600;0.827137;0.788176
13700;0.826000;0.789294
13800;0.825973;0.787765
13900;0.826966;0.788941
14000;0.826548;0.791118
14100;0.828390;0.790176
14200;0.829116;0.793882
14300;0.828658;0.792059
14400;0.828623;0.792471
14500;0.830466;0.789647
14600;0.829801;0.792059
14700;0.831356;0.790824
14800;0.831493;0.792176
14900;0.832007;0.792353
15000;0.832014;0.790118
15100;0.831055;0.793059
15200;0.833288;0.791706
15300;0.833055;0.791882
15400;0.834041;0.791706
15500;0.833178;0.794118
15600;0.835938;0.793765
15700;0.835836;0.795471
15800;0.835966;0.794941
15900;0.837692;0.797235
16000;0.837267;0.795941
16100;0.838158;0.795824
16200;0.837014;0.796529
16300;0.838452;0.798235
16400;0.838164;0.796118
16500;0.839767;0.794294
16600;0.840116;0.796647
16700;0.840959;0.796882
16800;0.841767;0.800176
16900;0.842829;0.798941
17000;0.839822;0.797235
17100;0.842897;0.796294
17200;0.842384;0.798941
17300;0.843178;0.799412
17400;0.845007;0.797941
17500;0.844548;0.800706
17600;0.845130;0.799000
17700;0.844932;0.799647
17800;0.846541;0.803235
17900;0.846979;0.803000
18000;0.846733;0.800882
18100;0.845808;0.798765
18200;0.848425;0.801353
18300;0.848021;0.801294
18400;0.848212;0.799294
18500;0.847986;0.801353
18600;0.849295;0.804882
18700;0.848479;0.800000
18800;0.849062;0.801529
18900;0.847712;0.800882
19000;0.850288;0.803118
19100;0.850322;0.803412
19200;0.850637;0.803824
19300;0.851014;0.799059
19400;0.851404;0.803118
19500;0.852815;0.802471
19600;0.851699;0.803529
19700;0.853815;0.806059
19800;0.854219;0.805765
19900;0.854370;0.805529
20000;0.856075;0.804353
20100;0.855308;0.807412
20200;0.853966;0.805824
20300;0.853877;0.806235
20400;0.856295;0.807294
20500;0.855801;0.805882
20600;0.856568;0.804647
20700;0.856479;0.804647
20800;0.856418;0.808176
20900;0.856842;0.809000
21000;0.858000;0.803588
21100;0.858479;0.806353
21200;0.857623;0.804765
21300;0.858856;0.805294
21400;0.859925;0.807176
21500;0.859596;0.803588
21600;0.858582;0.806471
21700;0.859911;0.807588
21800;0.860199;0.809118
21900;0.860623;0.808765
22000;0.862445;0.807941
22100;0.862438;0.810118
22200;0.863199;0.808647
22300;0.862911;0.808647
22400;0.863651;0.809824
22500;0.862959;0.809000
22600;0.862884;0.810235
22700;0.864356;0.811471
22800;0.863836;0.808941
22900;0.863000;0.809941
23000;0.864623;0.811000
23100;0.863740;0.813235
23200;0.864733;0.811529
23300;0.864192;0.809529
23400;0.864171;0.810118
23500;0.865336;0.809412
23600;0.867062;0.810353
23700;0.867459;0.810176
23800;0.867253;0.809529
23900;0.866877;0.809941
24000;0.867199;0.810706
24100;0.866733;0.807588
24200;0.867411;0.809000
24300;0.867425;0.810059
24400;0.867486;0.808235
24500;0.870452;0.809941
24600;0.868541;0.809176
24700;0.869582;0.810765
24800;0.870205;0.810824
24900;0.869993;0.810235
25000;0.867932;0.810000
25100;0.870705;0.811824
25200;0.870795;0.812059
25300;0.871562;0.811118
25400;0.871158;0.813176
25500;0.873199;0.812647
25600;0.872479;0.814059
25700;0.873870;0.812471
25800;0.874342;0.812941
25900;0.874904;0.811941
26000;0.873411;0.812706
26100;0.873110;0.812529
26200;0.873123;0.813235
26300;0.875719;0.812471
